adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;Seq_test;maxSeq;newSeq;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Keizerstraat 33;1;0;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422532;'20200507184945;1960760;'1630000;'15151;Keizerstraat;'33;';2000;Antwerpen;;'152737,83;'212414,645;;N;IRREG;4;3;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';;;;LU;1;;;;;;;;;;;;;;;;;N;NEW;;;';1960760;;MDU;2.0;0;11;13;1960760-LU7;7.0;3.0;3;;;;;;;;;3;302;302
Keizerstraat 33;1;0;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422532;'20200507184945;1960760;'1630000;'15151;Keizerstraat;'33;';2000;Antwerpen;;'152737,83;'212414,645;;N;IRREG;4;3;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';;;;LU;1;;;;;;;;;;;;;;;;;N;NEW;;;';1960760;;MDU;2.0;0;11;14;1960760-LU8;8.0;3.5;3;;;;;;;;;3;303;303
Keizerstraat 33;1;0;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422532;'20200507184945;1960760;'1630000;'15151;Keizerstraat;'33;';2000;Antwerpen;;'152737,83;'212414,645;;N;IRREG;4;3;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';11;10410147;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1960760;10410147;MDU;2.0;11;11;11;1960760-LU5;5.0;2.0;2;W03-C-Antwerpen-West-FH04;1960760;LU;401;;4;;5.0;4;401;401
Keizerstraat 33;1;0;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422532;'20200507184945;1960760;'1630000;'15151;Keizerstraat;'33;';2000;Antwerpen;;'152737,83;'212414,645;;N;IRREG;4;3;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';;;;SU;1;;;;;;;;;;;;;;;;;N;NEW;;;';1960760;;MDU;2.0;0;11;15;1960760-SU1;8.0;3.5;3;;;;;;;;;0;SU1;SU1
Keizerstraat 37;0;1;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652337;'20200507184911;1960762;'1630000;'15151;Keizerstraat;'37;';2000;Antwerpen;;'152745,8;'212412,232;;Y;NA;5;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';5;1765135;;BU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1960762;1765135;MDU;1.0;5;5;5;1960762-BU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;1960762;BU;1;;0;;1.0;0;001;1
Keizerstraat 37;0;1;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652337;'20200507184911;1960762;'1630000;'15151;Keizerstraat;'37;';2000;Antwerpen;;'152745,8;'212412,232;;Y;NA;5;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1764706;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1960762;1764706;MDU;1.0;1;5;1;1960762-LU1;2.0;1.0;1;W03-C-Antwerpen-West-FH04;1960762;LU;101;;1;;2.0;1;101;101
Keizerstraat 37;0;1;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652337;'20200507184911;1960762;'1630000;'15151;Keizerstraat;'37;';2000;Antwerpen;;'152745,8;'212412,232;;Y;NA;5;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;1764749;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1960762;1764749;MDU;1.0;2;5;2;1960762-LU2;3.0;2.0;2;W03-C-Antwerpen-West-FH04;1960762;LU;201;;2;;3.0;2;201;201
Keizerstraat 37;0;1;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652337;'20200507184911;1960762;'1630000;'15151;Keizerstraat;'37;';2000;Antwerpen;;'152745,8;'212412,232;;Y;NA;5;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;1764895;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1960762;1764895;MDU;1.0;3;5;3;1960762-LU3;4.0;3.0;3;W03-C-Antwerpen-West-FH04;1960762;LU;301;;3;;4.0;3;301;301
Keizerstraat 37;0;1;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652337;'20200507184911;1960762;'1630000;'15151;Keizerstraat;'37;';2000;Antwerpen;;'152745,8;'212412,232;;Y;NA;5;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;1765040;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1960762;1765040;MDU;1.0;4;5;4;1960762-LU4;5.0;4.0;4;W03-C-Antwerpen-West-FH04;1960762;LU;401;;4;;5.0;4;401;401
Keizerstraat 38;0;1;1;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652338;'20200507184911;1960763;'1630000;'15151;Keizerstraat;'38;';2000;Antwerpen;;'152716,401;'212398,732;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;11393979;;BU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';1960763;11393979;MDU;0.6666666666666666;2;2;2;1960763-BU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;1960763;BU;1;;0;;1.0;0;001;1
Keizerstraat 38;0;1;1;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652338;'20200507184911;1960763;'1630000;'15151;Keizerstraat;'38;';2000;Antwerpen;;'152716,401;'212398,732;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1768707;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';1960763;1768707;MDU;0.6666666666666666;1;2;1;1960763-LU1;2.0;1.5;1;W03-C-Antwerpen-West-FH04;1960763;LU;101;;1;;2.0;1;101;101
Keizerstraat 40;1;0;5;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422533;'20200507184945;1960765;'1630000;'15151;Keizerstraat;'40;';2000;Antwerpen;;'152725,913;'212396,888;;Y;NA;5;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1776931;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1960765;1776931;MDU;1.0;1;6;1;1960765-LU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;1960765;LU;1;;0;;1.0;0;001;1
Keizerstraat 40;1;0;5;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422533;'20200507184945;1960765;'1630000;'15151;Keizerstraat;'40;';2000;Antwerpen;;'152725,913;'212396,888;;Y;NA;5;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;1777161;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1960765;1777161;MDU;1.0;2;6;2;1960765-LU2;2.0;1.0;1;W03-C-Antwerpen-West-FH04;1960765;LU;101;;1;;2.0;1;101;101
Keizerstraat 40;1;0;5;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422533;'20200507184945;1960765;'1630000;'15151;Keizerstraat;'40;';2000;Antwerpen;;'152725,913;'212396,888;;Y;NA;5;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;1777270;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1960765;1777270;MDU;1.0;3;6;3;1960765-LU3;3.0;2.0;2;W03-C-Antwerpen-West-FH04;1960765;LU;201;;2;;3.0;2;201;201
Keizerstraat 40;1;0;5;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422533;'20200507184945;1960765;'1630000;'15151;Keizerstraat;'40;';2000;Antwerpen;;'152725,913;'212396,888;;Y;NA;5;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;1777332;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1960765;1777332;MDU;1.0;4;6;4;1960765-LU4;4.0;3.0;3;W03-C-Antwerpen-West-FH04;1960765;LU;301;;3;;4.0;3;301;301
Keizerstraat 40;1;0;5;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422533;'20200507184945;1960765;'1630000;'15151;Keizerstraat;'40;';2000;Antwerpen;;'152725,913;'212396,888;;Y;NA;5;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';5;10412315;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1960765;10412315;MDU;1.0;5;6;5;1960765-LU5;5.0;4.0;4;W03-C-Antwerpen-West-FH04;1960765;LU;401;;4;;5.0;4;401;401
Keizerstraat 40;1;0;5;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422533;'20200507184945;1960765;'1630000;'15151;Keizerstraat;'40;';2000;Antwerpen;;'152725,913;'212396,888;;Y;NA;5;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';6;11393987;;SU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';1960765;11393987;MDU;1.0;6;6;6;1960765-SU1;5.0;4.0;4;W03-C-Antwerpen-West-FH04;1960765;SU;0;;;;5.0;0;SU1;0
Keizerstraat 54;0;0;2;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652341;'20200507184928;1960768;'1630000;'15151;Keizerstraat;'54;';2000;Antwerpen;;'152776,37;'212386,491;;Y;NA;2;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1812689;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';1960768;1812689;MDU;1.0;1;2;1;1960768-LU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;1960768;LU;1;;0;;1.0;0;001;1
Keizerstraat 54;0;0;2;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652341;'20200507184928;1960768;'1630000;'15151;Keizerstraat;'54;';2000;Antwerpen;;'152776,37;'212386,491;;Y;NA;2;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;1812690;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';1960768;1812690;MDU;1.0;2;2;2;1960768-LU2;2.0;1.0;1;W03-C-Antwerpen-West-FH04;1960768;LU;101;;1;;2.0;1;101;101
Keizerstraat 56;0;0;2;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422534;'20200507184928;1960770;'1630000;'15151;Keizerstraat;'56;';2000;Antwerpen;;'152781,869;'212384,825;;Y;NA;3;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1815797;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';1960770;1815797;MDU;0.6666666666666666;1;2;1;1960770-LU1;1.0;0.0;0;;;;;;;;;0;001;001
Keizerstraat 56;0;0;2;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422534;'20200507184928;1960770;'1630000;'15151;Keizerstraat;'56;';2000;Antwerpen;;'152781,869;'212384,825;;Y;NA;3;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;1815798;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';1960770;1815798;MDU;0.6666666666666666;2;2;2;1960770-LU2;2.0;1.5;1;;;;;;;;;1;101;101
Keizerstraat 58;1;0;3;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422535;'20200507184928;1960771;'1630000;'15151;Keizerstraat;'58;';2000;Antwerpen;;'152788,881;'212383,36;;Y;NA;3;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1818708;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';1960771;1818708;MDU;1.0;1;4;1;1960771-LU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;1960771;LU;1;;1;;1.0;1;102;1
Keizerstraat 58;1;0;3;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422535;'20200507184928;1960771;'1630000;'15151;Keizerstraat;'58;';2000;Antwerpen;;'152788,881;'212383,36;;Y;NA;3;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;11140984;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;'11/07/2019 12:27;;N;KEEP;;;';1960771;11140984;MDU;1.0;2;4;2;1960771-LU2;2.0;1.0;1;W03-C-Antwerpen-West-FH04;1960771;LU;201;;2;;2.0;2;201;201
Keizerstraat 58;1;0;3;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422535;'20200507184928;1960771;'1630000;'15151;Keizerstraat;'58;';2000;Antwerpen;;'152788,881;'212383,36;;Y;NA;3;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;11140985;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;'11/07/2019 12:27;;N;KEEP;;;';1960771;11140985;MDU;1.0;3;4;3;1960771-LU3;3.0;2.0;2;W03-C-Antwerpen-West-FH04;1960771;LU;301;;3;;3.0;3;301;301
Keizerstraat 58;1;0;3;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422535;'20200507184928;1960771;'1630000;'15151;Keizerstraat;'58;';2000;Antwerpen;;'152788,881;'212383,36;;Y;NA;3;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;11393988;;SU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';1960771;11393988;MDU;1.0;4;4;4;1960771-SU1;3.0;2.0;2;W03-C-Antwerpen-West-FH04;1960771;SU;0;;;;3.0;0;SU1;0
Keizerstraat 62A;1;1;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652344;'20200507184928;1960772;'1630000;'15151;Keizerstraat;'62;'A;2000;Antwerpen;;'152799,611;'212354,699;;Y;NA;3;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;1829052;;BU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;OFFICE;;;;;;;N;KEEP;;;';1960772;1829052;MDU;1.6666666666666667;4;6;4;1960772-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Keizerstraat 62A;1;1;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652344;'20200507184928;1960772;'1630000;'15151;Keizerstraat;'62;'A;2000;Antwerpen;;'152799,611;'212354,699;;Y;NA;3;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1828822;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;OFFICE;;;;;;;N;KEEP;;;';1960772;1828822;MDU;1.6666666666666667;1;6;1;1960772-LU1;2.0;0.6;0;;;;;;;;;0;002;002
Keizerstraat 62A;1;1;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652344;'20200507184928;1960772;'1630000;'15151;Keizerstraat;'62;'A;2000;Antwerpen;;'152799,611;'212354,699;;Y;NA;3;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;1828949;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;OFFICE;;;;;;;N;KEEP;;;';1960772;1828949;MDU;1.6666666666666667;2;6;2;1960772-LU2;3.0;1.1999999999999997;1;;;;;;;;;1;101;101
Keizerstraat 62A;1;1;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652344;'20200507184928;1960772;'1630000;'15151;Keizerstraat;'62;'A;2000;Antwerpen;;'152799,611;'212354,699;;Y;NA;3;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;1828974;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;OFFICE;;;;;;;N;KEEP;;;';1960772;1828974;MDU;1.6666666666666667;3;6;3;1960772-LU3;4.0;1.7999999999999998;1;;;;;;;;;1;102;102
Keizerstraat 62A;1;1;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652344;'20200507184928;1960772;'1630000;'15151;Keizerstraat;'62;'A;2000;Antwerpen;;'152799,611;'212354,699;;Y;NA;3;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';5;1829065;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;OFFICE;;;;;;;N;KEEP;;;';1960772;1829065;MDU;1.6666666666666667;5;6;5;1960772-LU4;5.0;2.4;2;;;;;;;;;2;201;201
Keizerstraat 62A;1;1;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652344;'20200507184928;1960772;'1630000;'15151;Keizerstraat;'62;'A;2000;Antwerpen;;'152799,611;'212354,699;;Y;NA;3;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';6;11140956;;SU;1;;;;;;Y;;;;OFFICE;;;;SSV_IMPORT;'11/07/2019 12:21;;N;KEEP;;;';1960772;11140956;MDU;1.6666666666666667;6;6;6;1960772-SU1;5.0;2.4;2;;;;;;;;;0;SU1;SU1
Keizerstraat 66;0;0;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422536;'20200507184928;1960774;'1630000;'15151;Keizerstraat;'66;';2000;Antwerpen;;'152829,116;'212374,911;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;10374722;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1960774;10374722;MDU;1.0;1;4;1;1960774-LU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;1960774;LU;1;;0;;1.0;0;001;1
Keizerstraat 66;0;0;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422536;'20200507184928;1960774;'1630000;'15151;Keizerstraat;'66;';2000;Antwerpen;;'152829,116;'212374,911;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;10374848;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1960774;10374848;MDU;1.0;2;4;2;1960774-LU2;2.0;1.0;1;W03-C-Antwerpen-West-FH04;1960774;LU;101;;1;;2.0;1;101;101
Keizerstraat 66;0;0;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422536;'20200507184928;1960774;'1630000;'15151;Keizerstraat;'66;';2000;Antwerpen;;'152829,116;'212374,911;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;10415538;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1960774;10415538;MDU;1.0;3;4;3;1960774-LU3;3.0;2.0;2;W03-C-Antwerpen-West-FH04;1960774;LU;201;;2;;3.0;2;201;201
Keizerstraat 66;0;0;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422536;'20200507184928;1960774;'1630000;'15151;Keizerstraat;'66;';2000;Antwerpen;;'152829,116;'212374,911;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;11393989;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';1960774;11393989;MDU;1.0;4;4;4;1960774-LU4;4.0;3.0;3;W03-C-Antwerpen-West-FH04;1960774;LU;301;;3;;4.0;3;301;301
Keizerstraat 70;0;1;2;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652347;'20200507184911;1960775;'1630000;'15151;Keizerstraat;'70;';2000;Antwerpen;;'152842,183;'212372,901;;Y;NA;4;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1843508;;BU;1;;;;;;Y;;OFFICE;KANTOORGEBOUW - BATIMENT DE BUREAU;NA;;;;;;;N;KEEP;;;';1960775;1843508;MDU;0.75;1;6;1;1960775-BU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;1960775;BU;101;;1;;1.0;1;101;101
Keizerstraat 70;0;1;2;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652347;'20200507184911;1960775;'1630000;'15151;Keizerstraat;'70;';2000;Antwerpen;;'152842,183;'212372,901;;Y;NA;4;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;11140968;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;'11/07/2019 12:22;;N;KEEP;;;';1960775;11140968;MDU;0.75;2;6;2;1960775-LU1;2.0;1.3333333333333333;1;W03-C-Antwerpen-West-FH04;1960775;LU;201;;2;;2.0;2;201;201
