adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Napelsstraat 27;0;0;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664272;'20191004142302;2024631;'1630000;'21980;Napelsstraat;'27;';2000;Antwerpen;;'152971,423;'213747,932;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;1729358;;LU;1;;;;;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;KEEP;;;';2024631;1729358;MDU;1.0;2024631-LU3;3.0;2.0;2;;;;;;;;;2;201;201
Napelsstraat 27;0;0;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664272;'20191004142302;2024631;'1630000;'21980;Napelsstraat;'27;';2000;Antwerpen;;'152971,423;'213747,932;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;11077489;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';2024631;11077489;MDU;1.0;2024631-LU4;4.0;3.0;3;;;;;;;;;3;301;301
Napelsstraat 29;0;0;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664273;'20191011212742;2024634;'1630000;'21980;Napelsstraat;'29;';2000;Antwerpen;;'152971,278;'213742,985;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1736535;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';2024634;1736535;MDU;1.0;2024634-LU1;1.0;0.0;0;;;;;;;;;0;001;001
Napelsstraat 29;0;0;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664273;'20191011212742;2024634;'1630000;'21980;Napelsstraat;'29;';2000;Antwerpen;;'152971,278;'213742,985;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;1736536;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';2024634;1736536;MDU;1.0;2024634-LU2;2.0;1.0;1;;;;;;;;;1;101;101
Napelsstraat 29;0;0;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664273;'20191011212742;2024634;'1630000;'21980;Napelsstraat;'29;';2000;Antwerpen;;'152971,278;'213742,985;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;1736537;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';2024634;1736537;MDU;1.0;2024634-LU3;3.0;2.0;2;;;;;;;;;2;201;201
Napelsstraat 29;0;0;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664273;'20191011212742;2024634;'1630000;'21980;Napelsstraat;'29;';2000;Antwerpen;;'152971,278;'213742,985;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;1736538;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';2024634;1736538;MDU;1.0;2024634-LU4;4.0;3.0;3;;;;;;;;;3;301;301
Napelsstraat 40;0;1;3;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11196711;'20191004142319;2024656;'1630000;'21980;Napelsstraat;'40;';2000;Antwerpen;;'152936;'213743,755;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;11076983;;BU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';2024656;11076983;MDU;1.0;2024656-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Napelsstraat 40;0;1;3;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11196711;'20191004142319;2024656;'1630000;'21980;Napelsstraat;'40;';2000;Antwerpen;;'152936;'213743,755;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;11076980;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';2024656;11076980;MDU;1.0;2024656-LU1;2.0;1.0;1;;;;;;;;;1;101;101
Napelsstraat 40;0;1;3;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11196711;'20191004142319;2024656;'1630000;'21980;Napelsstraat;'40;';2000;Antwerpen;;'152936;'213743,755;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;11076981;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';2024656;11076981;MDU;1.0;2024656-LU2;3.0;2.0;2;;;;;;;;;2;201;201
Napelsstraat 40;0;1;3;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11196711;'20191004142319;2024656;'1630000;'21980;Napelsstraat;'40;';2000;Antwerpen;;'152936;'213743,755;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;11076982;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';2024656;11076982;MDU;1.0;2024656-LU3;4.0;3.0;3;;;;;;;;;3;301;301
Napelsstraat 106;0;1;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664276;'20190705082355;2024695;'1630000;'21980;Napelsstraat;'106;';2000;Antwerpen;;'152937,116;'213501,431;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';5;1625916;;BU;1;;;;;;Y;#HA.GV/KAVEL1/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2024695;1625916;MDU;1.0;2024695-BU1;1.0;0.0;0;W03-C-Antwerpen-West-FH01;2024695;BU;1;;0.0;;1.0;0;001;1
Napelsstraat 106;0;1;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664276;'20190705082355;2024695;'1630000;'21980;Napelsstraat;'106;';2000;Antwerpen;;'152937,116;'213501,431;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1625675;;LU;1;;;;;;Y;#A1/VK KAVEL2/K1;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2024695;1625675;MDU;1.0;2024695-LU1;2.0;1.0;1;W03-C-Antwerpen-West-FH01;2024695;LU;101;;1.0;;2.0;1;101;101
Napelsstraat 106;0;1;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664276;'20190705082355;2024695;'1630000;'21980;Napelsstraat;'106;';2000;Antwerpen;;'152937,116;'213501,431;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;1625733;;LU;1;;;;;;Y;#A2/VK KAVEL3/K2;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2024695;1625733;MDU;1.0;2024695-LU2;3.0;2.0;2;W03-C-Antwerpen-West-FH01;2024695;LU;201;;2.0;;3.0;2;201;201
Napelsstraat 106;0;1;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664276;'20190705082355;2024695;'1630000;'21980;Napelsstraat;'106;';2000;Antwerpen;;'152937,116;'213501,431;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;1625769;;LU;1;;;;;;Y;#A3/VK KAVEL4/K3;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2024695;1625769;MDU;1.0;2024695-LU3;4.0;3.0;3;W03-C-Antwerpen-West-FH01;2024695;LU;301;;3.0;;4.0;3;301;301
Napelsstraat 106;0;1;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664276;'20190705082355;2024695;'1630000;'21980;Napelsstraat;'106;';2000;Antwerpen;;'152937,116;'213501,431;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;1625796;;LU;1;;;;;;Y;#A4/VK KAVEL5/K4;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2024695;1625796;MDU;1.0;2024695-LU4;5.0;4.0;4;W03-C-Antwerpen-West-FH01;2024695;LU;401;;4.0;;5.0;4;401;401
Napelsstraat 108;0;1;3;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664277;'20190705082355;2024698;'1630000;'21980;Napelsstraat;'108;';2000;Antwerpen;;'152939,273;'213493,971;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1627278;;BU;1;;;;;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;KEEP;;;';2024698;1627278;MDU;0.8;2024698-BU1;1.0;0.0;0;W03-C-Antwerpen-West-FH01;2024698;BU;1;;0.0;;1.0;0;001;1
Napelsstraat 108;0;1;3;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664277;'20190705082355;2024698;'1630000;'21980;Napelsstraat;'108;';2000;Antwerpen;;'152939,273;'213493,971;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;1627279;;LU;1;;;;;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;KEEP;;;';2024698;1627279;MDU;0.8;2024698-LU1;2.0;1.25;1;W03-C-Antwerpen-West-FH01;2024698;LU;11;;1.0;;2.0;1;101;11
Napelsstraat 108;0;1;3;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664277;'20190705082355;2024698;'1630000;'21980;Napelsstraat;'108;';2000;Antwerpen;;'152939,273;'213493,971;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;1627280;;LU;1;;;;;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;KEEP;;;';2024698;1627280;MDU;0.8;2024698-LU2;3.0;2.5;2;W03-C-Antwerpen-West-FH01;2024698;LU;21;;2.0;;3.0;2;201;21
Napelsstraat 108;0;1;3;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664277;'20190705082355;2024698;'1630000;'21980;Napelsstraat;'108;';2000;Antwerpen;;'152939,273;'213493,971;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;11077499;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';2024698;11077499;MDU;0.8;2024698-LU3;4.0;3.75;3;W03-C-Antwerpen-West-FH01;2024698;LU;31;;4.0;;4.0;4;401;31
Napelsstraat 114;0;1;2;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664278;'20200210111545;2024710;'1630000;'21980;Napelsstraat;'114;';2000;Antwerpen;;'152937,684;'213424,218;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1634848;;BU;1;;;;;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;KEEP;;;';2024710;1634848;MDU;1.0;2024710-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Napelsstraat 114;0;1;2;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664278;'20200210111545;2024710;'1630000;'21980;Napelsstraat;'114;';2000;Antwerpen;;'152937,684;'213424,218;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;11077503;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';2024710;11077503;MDU;1.0;2024710-LU1;2.0;1.0;1;;;;;;;;;1;101;101
Napelsstraat 114;0;1;2;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664278;'20200210111545;2024710;'1630000;'21980;Napelsstraat;'114;';2000;Antwerpen;;'152937,684;'213424,218;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;11077504;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';2024710;11077504;MDU;1.0;2024710-LU2;3.0;2.0;2;;;;;;;;;2;201;201
Napelsstraat 120;2;0;12;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11196654;'20200207110805;2024719;'1630000;'21980;Napelsstraat;'120;';2000;Antwerpen;;'152937,148;'213405,163;;Y;NA;5;4;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';1;11076569;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';2024719;11076569;MDU;2.4;2024719-LU1;1.0;0.0;0;W03-C-Antwerpen-West-FH01;2024719;LU;11;;1.0;;1.0;1;101;11
Napelsstraat 120;2;0;12;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11196654;'20200207110805;2024719;'1630000;'21980;Napelsstraat;'120;';2000;Antwerpen;;'152937,148;'213405,163;;Y;NA;5;4;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';10;11076578;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';2024719;11076578;MDU;2.4;2024719-LU2;2.0;0.4166666666666667;0;W03-C-Antwerpen-West-FH01;2024719;LU;12;;1.0;;2.0;1;102;12
Napelsstraat 120;2;0;12;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11196654;'20200207110805;2024719;'1630000;'21980;Napelsstraat;'120;';2000;Antwerpen;;'152937,148;'213405,163;;Y;NA;5;4;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';11;11076579;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';2024719;11076579;MDU;2.4;2024719-LU3;3.0;0.8333333333333333;0;W03-C-Antwerpen-West-FH01;2024719;LU;13;;1.0;;3.0;1;103;13
Napelsstraat 120;2;0;12;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11196654;'20200207110805;2024719;'1630000;'21980;Napelsstraat;'120;';2000;Antwerpen;;'152937,148;'213405,163;;Y;NA;5;4;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';12;11076580;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';2024719;11076580;MDU;2.4;2024719-LU4;4.0;1.25;1;W03-C-Antwerpen-West-FH01;2024719;LU;21;;2.0;;4.0;2;201;21
Napelsstraat 120;2;0;12;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11196654;'20200207110805;2024719;'1630000;'21980;Napelsstraat;'120;';2000;Antwerpen;;'152937,148;'213405,163;;Y;NA;5;4;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';2;11076570;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';2024719;11076570;MDU;2.4;2024719-LU5;5.0;1.6666666666666667;1;W03-C-Antwerpen-West-FH01;2024719;LU;22;;2.0;;5.0;2;202;22
Napelsstraat 120;2;0;12;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11196654;'20200207110805;2024719;'1630000;'21980;Napelsstraat;'120;';2000;Antwerpen;;'152937,148;'213405,163;;Y;NA;5;4;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';3;11076571;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';2024719;11076571;MDU;2.4;2024719-LU6;6.0;2.0833333333333335;2;W03-C-Antwerpen-West-FH01;2024719;LU;23;;2.0;;6.0;2;203;23
Napelsstraat 120;2;0;12;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11196654;'20200207110805;2024719;'1630000;'21980;Napelsstraat;'120;';2000;Antwerpen;;'152937,148;'213405,163;;Y;NA;5;4;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';4;11076572;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';2024719;11076572;MDU;2.4;2024719-LU7;7.0;2.5000000000000004;2;W03-C-Antwerpen-West-FH01;2024719;LU;31;;3.0;;7.0;3;301;31
Napelsstraat 120;2;0;12;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11196654;'20200207110805;2024719;'1630000;'21980;Napelsstraat;'120;';2000;Antwerpen;;'152937,148;'213405,163;;Y;NA;5;4;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';5;11076573;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';2024719;11076573;MDU;2.4;2024719-LU8;8.0;2.916666666666667;2;W03-C-Antwerpen-West-FH01;2024719;LU;32;;3.0;;8.0;3;302;32
Napelsstraat 120;2;0;12;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11196654;'20200207110805;2024719;'1630000;'21980;Napelsstraat;'120;';2000;Antwerpen;;'152937,148;'213405,163;;Y;NA;5;4;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';6;11076574;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';2024719;11076574;MDU;2.4;2024719-LU9;9.0;3.3333333333333335;3;W03-C-Antwerpen-West-FH01;2024719;LU;33;;3.0;;9.0;3;303;33
Napelsstraat 120;2;0;12;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11196654;'20200207110805;2024719;'1630000;'21980;Napelsstraat;'120;';2000;Antwerpen;;'152937,148;'213405,163;;Y;NA;5;4;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';7;11076575;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';2024719;11076575;MDU;2.4;2024719-LU10;10.0;3.7500000000000004;3;W03-C-Antwerpen-West-FH01;2024719;LU;41;;4.0;;10.0;4;401;41
Napelsstraat 120;2;0;12;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11196654;'20200207110805;2024719;'1630000;'21980;Napelsstraat;'120;';2000;Antwerpen;;'152937,148;'213405,163;;Y;NA;5;4;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';8;11076576;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';2024719;11076576;MDU;2.4;2024719-LU11;11.0;4.166666666666667;4;W03-C-Antwerpen-West-FH01;2024719;LU;42;;4.0;;11.0;4;402;42
Napelsstraat 120;2;0;12;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11196654;'20200207110805;2024719;'1630000;'21980;Napelsstraat;'120;';2000;Antwerpen;;'152937,148;'213405,163;;Y;NA;5;4;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';9;11076577;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';2024719;11076577;MDU;2.4;2024719-LU12;12.0;4.583333333333333;4;W03-C-Antwerpen-West-FH01;2024719;LU;43;;4.0;;12.0;4;403;43
Napelsstraat 120;2;0;12;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11196654;'20200207110805;2024719;'1630000;'21980;Napelsstraat;'120;';2000;Antwerpen;;'152937,148;'213405,163;;Y;NA;5;4;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';13;11184340;;SU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';2024719;11184340;MDU;2.4;2024719-SU1;12.0;4.583333333333333;4;W03-C-Antwerpen-West-FH01;2024719;SU;1;;0.0;;12.0;0;SU1;1
Napelsstraat 120;2;0;12;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11196654;'20200207110805;2024719;'1630000;'21980;Napelsstraat;'120;';2000;Antwerpen;;'152937,148;'213405,163;;Y;NA;5;4;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';14;11184341;;SU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';2024719;11184341;MDU;2.4;2024719-SU2;12.0;4.583333333333333;4;W03-C-Antwerpen-West-FH01;2024719;SU;2;;0.0;;12.0;0;SU2;2
Napoleonkaai 13;1;0;10;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093676;'20190830143158;2024759;'1630000;'21982;Napoleonkaai;'13;';2000;Antwerpen;;'152757,667;'213348,843;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;10411558;;LU;1;;;;;;Y;#A1/1.1/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2024759;10411558;MDU;1.6666666666666667;2024759-LU1;1.0;0.0;0;W03-C-Antwerpen-West-FH01;2024759;LU;101;;1.0;;2.0;1;101;101
Napoleonkaai 13;1;0;10;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093676;'20190830143158;2024759;'1630000;'21982;Napoleonkaai;'13;';2000;Antwerpen;;'152757,667;'213348,843;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';10;11077531;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';2024759;11077531;MDU;1.6666666666666667;2024759-LU2;2.0;0.6;0;W03-C-Antwerpen-West-FH01;2024759;LU;101;;1.0;;3.0;1;102;101
Napoleonkaai 13;1;0;10;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093676;'20190830143158;2024759;'1630000;'21982;Napoleonkaai;'13;';2000;Antwerpen;;'152757,667;'213348,843;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';11;11077532;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';2024759;11077532;MDU;1.6666666666666667;2024759-LU3;3.0;1.1999999999999997;1;W03-C-Antwerpen-West-FH01;2024759;LU;102;;1.0;;4.0;1;103;102
