adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;Seq_test;maxSeq;newSeq;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Truweelstraat 23;0;1;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804028;'20200114144515;3516655;'60370000;'30963;Truweelstraat;'23;';9100;Sint-Niklaas;;'134615,843;'206553,462;;N;IRREG;4;14;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;2107675;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3516655;2107675;MDU;1.0;3;4;3;3516655-LU3;4.0;3.0;3;W03-D-Sint-Niklaas-FH02;3516655;LU;4;;3;;4.0;3;301;4
Truweelstraat 32;1;1;1;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473083;'20200114144650;3516663;'60370000;'30963;Truweelstraat;'32;';9100;Sint-Niklaas;;'134596,058;'206562,135;;Y;NA;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2111781;3861372;BU;1;'1;'BU1;;0;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;KEEP;;;';3516663;2111781;MDU;0.6666666666666666;1;3;1;3516663-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Truweelstraat 32;1;1;1;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473083;'20200114144650;3516663;'60370000;'30963;Truweelstraat;'32;';9100;Sint-Niklaas;;'134596,058;'206562,135;;Y;NA;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2111782;3861373;LU;1;'2;'LU2;;'1;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';3516663;2111782;MDU;0.6666666666666666;2;3;2;3516663-LU1;2.0;1.5;1;;;;;;;;;1;101;101
Truweelstraat 32;1;1;1;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473083;'20200114144650;3516663;'60370000;'30963;Truweelstraat;'32;';9100;Sint-Niklaas;;'134596,058;'206562,135;;Y;NA;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;11094885;;SU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';3516663;11094885;MDU;0.6666666666666666;3;3;3;3516663-SU1;2.0;1.5;1;;;;;;;;;0;SU1;SU1
Truweelstraat 68;0;1;1;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473085;'20200114144650;3516709;'60370000;'30963;Truweelstraat;'68;';9100;Sint-Niklaas;;'134642,293;'206688,035;;Y;NA;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2121976;3859940;BU;1;'1;'LU1;;0;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;KEEP;;;';3516709;2121976;MDU;0.6666666666666666;1;2;1;3516709-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Truweelstraat 68;0;1;1;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473085;'20200114144650;3516709;'60370000;'30963;Truweelstraat;'68;';9100;Sint-Niklaas;;'134642,293;'206688,035;;Y;NA;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;11048972;3859941;LU;1;'2;'LU2;;'1;;Y;;HOUSE;;NA;;;;;;;N;KEEP;;;';3516709;11048972;MDU;0.6666666666666666;2;2;2;3516709-LU1;2.0;1.5;1;;;;;;;;;1;101;101
Veldstraat 3;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804319;'20200114144520;3517615;'60370000;'31779;Veldstraat;'3;';9100;Sint-Niklaas;;'134530,195;'206004,305;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2110815;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3517615;2110815;MDU;0.75;1;3;1;3517615-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;3517615;LU;1;;1;;1.0;1;102;1
Veldstraat 3;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804319;'20200114144520;3517615;'60370000;'31779;Veldstraat;'3;';9100;Sint-Niklaas;;'134530,195;'206004,305;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2110816;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3517615;2110816;MDU;0.75;2;3;2;3517615-LU2;2.0;1.3333333333333333;1;W03-D-Sint-Niklaas-FH02;3517615;LU;2;;2;;2.0;2;201;2
Veldstraat 3;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804319;'20200114144520;3517615;'60370000;'31779;Veldstraat;'3;';9100;Sint-Niklaas;;'134530,195;'206004,305;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;2110817;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3517615;2110817;MDU;0.75;3;3;3;3517615-LU3;3.0;2.666666666666667;2;W03-D-Sint-Niklaas-FH02;3517615;LU;3;;3;;3.0;3;301;3
Veldstraat 7;0;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804321;'20200114144520;3517618;'60370000;'31779;Veldstraat;'7;';9100;Sint-Niklaas;;'134543,855;'206012,486;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2122547;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3517618;2122547;MDU;1.0;1;4;1;3517618-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;3517618;LU;1;;0;;1.0;0;001;1
Veldstraat 7;0;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804321;'20200114144520;3517618;'60370000;'31779;Veldstraat;'7;';9100;Sint-Niklaas;;'134543,855;'206012,486;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2122548;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3517618;2122548;MDU;1.0;2;4;2;3517618-LU2;2.0;1.0;1;W03-D-Sint-Niklaas-FH02;3517618;LU;2;;1;;2.0;1;101;2
Veldstraat 7;0;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804321;'20200114144520;3517618;'60370000;'31779;Veldstraat;'7;';9100;Sint-Niklaas;;'134543,855;'206012,486;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;2122549;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3517618;2122549;MDU;1.0;3;4;3;3517618-LU3;3.0;2.0;2;W03-D-Sint-Niklaas-FH02;3517618;LU;3;;2;;3.0;2;201;3
Veldstraat 7;0;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804321;'20200114144520;3517618;'60370000;'31779;Veldstraat;'7;';9100;Sint-Niklaas;;'134543,855;'206012,486;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;2122550;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3517618;2122550;MDU;1.0;4;4;4;3517618-LU4;4.0;3.0;3;W03-D-Sint-Niklaas-FH02;3517618;LU;4;;3;;4.0;3;301;4
Veldstraat 9;0;0;7;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804323;'20200114144520;3517622;'60370000;'31779;Veldstraat;'9;';9100;Sint-Niklaas;;'134552,756;'206017,353;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2126303;;LU;1;;;;;;Y;#A.GV/A/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3517622;2126303;MDU;1.75;1;7;1;3517622-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;3517622;LU;1;;0;;1.0;0;001;1
Veldstraat 9;0;0;7;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804323;'20200114144520;3517622;'60370000;'31779;Veldstraat;'9;';9100;Sint-Niklaas;;'134552,756;'206017,353;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2126306;;LU;1;;;;;;Y;#A1/A1/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3517622;2126306;MDU;1.75;2;7;2;3517622-LU2;2.0;0.5714285714285714;0;W03-D-Sint-Niklaas-FH02;3517622;LU;2;;1;;2.0;1;101;2
Veldstraat 9;0;0;7;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804323;'20200114144520;3517622;'60370000;'31779;Veldstraat;'9;';9100;Sint-Niklaas;;'134552,756;'206017,353;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;2126308;;LU;1;;;;;;Y;#A1/B1/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3517622;2126308;MDU;1.75;3;7;3;3517622-LU3;3.0;1.1428571428571428;1;W03-D-Sint-Niklaas-FH02;3517622;LU;3;;1;;3.0;1;102;3
Veldstraat 9;0;0;7;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804323;'20200114144520;3517622;'60370000;'31779;Veldstraat;'9;';9100;Sint-Niklaas;;'134552,756;'206017,353;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;2126314;;LU;1;;;;;;Y;#A2/A2/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3517622;2126314;MDU;1.75;4;7;4;3517622-LU4;4.0;1.7142857142857142;1;W03-D-Sint-Niklaas-FH02;3517622;LU;4;;2;;4.0;2;201;4
Veldstraat 9;0;0;7;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804323;'20200114144520;3517622;'60370000;'31779;Veldstraat;'9;';9100;Sint-Niklaas;;'134552,756;'206017,353;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';5;2126315;;LU;1;;;;;;Y;#A2/B2/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3517622;2126315;MDU;1.75;5;7;5;3517622-LU5;5.0;2.2857142857142856;2;W03-D-Sint-Niklaas-FH02;3517622;LU;5;;2;;5.0;2;202;5
Veldstraat 9;0;0;7;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804323;'20200114144520;3517622;'60370000;'31779;Veldstraat;'9;';9100;Sint-Niklaas;;'134552,756;'206017,353;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';6;2126318;;LU;1;;;;;;Y;#A3/A3/S3;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3517622;2126318;MDU;1.75;6;7;6;3517622-LU6;6.0;2.8571428571428568;2;W03-D-Sint-Niklaas-FH02;3517622;LU;6;;3;;6.0;3;301;6
Veldstraat 9;0;0;7;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804323;'20200114144520;3517622;'60370000;'31779;Veldstraat;'9;';9100;Sint-Niklaas;;'134552,756;'206017,353;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';7;2126319;;LU;1;;;;;;Y;#A3/B3/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3517622;2126319;MDU;1.75;7;7;7;3517622-LU7;7.0;3.428571428571429;3;W03-D-Sint-Niklaas-FH02;3517622;LU;7;;3;;7.0;3;302;7
Veldstraat 10;0;0;2;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473086;'20200114144650;3517623;'60370000;'31779;Veldstraat;'10;';9100;Sint-Niklaas;;'134563,642;'206043,182;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2094908;3861553;LU;1;'1;'1;;'1;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3517623;2094908;MDU;0.6666666666666666;1;2;1;3517623-LU1;1.0;0.0;0;;;;;;;;;0;001;001
Veldstraat 10;0;0;2;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473086;'20200114144650;3517623;'60370000;'31779;Veldstraat;'10;';9100;Sint-Niklaas;;'134563,642;'206043,182;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2094909;3861554;LU;1;'2;'2;;'2;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3517623;2094909;MDU;0.6666666666666666;2;2;2;3517623-LU2;2.0;1.5;1;;;;;;;;;1;101;101
Veldstraat 41;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473088;'20200114144650;3517657;'60370000;'31779;Veldstraat;'41;';9100;Sint-Niklaas;;'134642,313;'206050,604;;Y;NA;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';6;10643369;3862351;LU;1;'1;'LU1;;0;;Y;#A1/A1L/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3517657;10643369;MDU;1.6666666666666667;6;10;6;3517657-LU1;1.0;0.0;0;;;;;;;;;0;001;001
Veldstraat 41;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473088;'20200114144650;3517657;'60370000;'31779;Veldstraat;'41;';9100;Sint-Niklaas;;'134642,313;'206050,604;;Y;NA;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';7;10643371;3862352;LU;1;'2;'LU2;;'1;;Y;#A1/A1R/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3517657;10643371;MDU;1.6666666666666667;7;10;7;3517657-LU2;2.0;0.6;0;;;;;;;;;0;002;002
Veldstraat 41;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473088;'20200114144650;3517657;'60370000;'31779;Veldstraat;'41;';9100;Sint-Niklaas;;'134642,313;'206050,604;;Y;NA;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';8;10643407;3862353;LU;1;'3;'LU3;;'1;;Y;#A2/A2L/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3517657;10643407;MDU;1.6666666666666667;8;10;8;3517657-LU3;3.0;1.1999999999999997;1;;;;;;;;;1;101;101
Veldstraat 41;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473088;'20200114144650;3517657;'60370000;'31779;Veldstraat;'41;';9100;Sint-Niklaas;;'134642,313;'206050,604;;Y;NA;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';9;10643408;3862354;LU;1;'4;'LU4;;'2;;Y;#A2/A2R/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3517657;10643408;MDU;1.6666666666666667;9;10;9;3517657-LU4;4.0;1.7999999999999998;1;;;;;;;;;1;102;102
Veldstraat 41;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473088;'20200114144650;3517657;'60370000;'31779;Veldstraat;'41;';9100;Sint-Niklaas;;'134642,313;'206050,604;;Y;NA;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';10;10643428;3862355;LU;1;'5;'LU5;;'2;;Y;#AGV/AGR;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3517657;10643428;MDU;1.6666666666666667;10;10;10;3517657-LU5;5.0;2.4;2;;;;;;;;;2;201;201
Veldstraat 45;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804346;'20200114144522;3517664;'60370000;'31779;Veldstraat;'45;';9100;Sint-Niklaas;;'134660,954;'206056,695;;N;IRREG;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2115840;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';3517664;2115840;MDU;1.0;1;3;1;3517664-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;3517664;LU;1;;0;;1.0;0;001;1
Veldstraat 45;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804346;'20200114144522;3517664;'60370000;'31779;Veldstraat;'45;';9100;Sint-Niklaas;;'134660,954;'206056,695;;N;IRREG;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;11094900;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';3517664;11094900;MDU;1.0;2;3;2;3517664-LU2;2.0;1.0;1;W03-D-Sint-Niklaas-FH02;3517664;LU;101;;1;;2.0;1;101;101
Veldstraat 45;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804346;'20200114144522;3517664;'60370000;'31779;Veldstraat;'45;';9100;Sint-Niklaas;;'134660,954;'206056,695;;N;IRREG;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;11094901;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';3517664;11094901;MDU;1.0;3;3;3;3517664-LU3;3.0;2.0;2;W03-D-Sint-Niklaas-FH02;3517664;LU;201;;2;;3.0;2;201;201
Veldstraat 100;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473089;'20200114144714;3517729;'60370000;'31779;Veldstraat;'100;';9100;Sint-Niklaas;;'134823,873;'206130,324;;Y;NA;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2095281;3861625;LU;1;'1;'LU1;;0;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3517729;2095281;MDU;1.0;1;3;1;3517729-LU1;1.0;0.0;0;;;;;;;;;0;001;001
Veldstraat 100;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473089;'20200114144714;3517729;'60370000;'31779;Veldstraat;'100;';9100;Sint-Niklaas;;'134823,873;'206130,324;;Y;NA;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2095282;3861626;LU;1;'2;'LU2;;'1;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3517729;2095282;MDU;1.0;2;3;2;3517729-LU2;2.0;1.0;1;;;;;;;;;1;101;101
Veldstraat 100;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473089;'20200114144714;3517729;'60370000;'31779;Veldstraat;'100;';9100;Sint-Niklaas;;'134823,873;'206130,324;;Y;NA;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;2095283;3861627;LU;1;'3;'LU3;;'2;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3517729;2095283;MDU;1.0;3;3;3;3517729-LU3;3.0;2.0;2;;;;;;;;;2;201;201
Veldstraat 104;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473090;'20200114144714;3517738;'60370000;'31779;Veldstraat;'104;';9100;Sint-Niklaas;;'134839,382;'206134,163;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2095659;3861630;LU;1;'1;'LU1;;0;;Y;#A.GV;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3517738;2095659;MDU;1.0;1;3;1;3517738-LU1;1.0;0.0;0;;;;;;;;;0;001;001
Veldstraat 104;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473090;'20200114144714;3517738;'60370000;'31779;Veldstraat;'104;';9100;Sint-Niklaas;;'134839,382;'206134,163;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2095661;3861631;LU;1;'2;'LU2;;'1;;Y;#A1;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3517738;2095661;MDU;1.0;2;3;2;3517738-LU2;2.0;1.0;1;;;;;;;;;1;101;101
Veldstraat 104;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473090;'20200114144714;3517738;'60370000;'31779;Veldstraat;'104;';9100;Sint-Niklaas;;'134839,382;'206134,163;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;2095664;3861632;LU;1;'3;'LU3;;'2;;Y;#A2;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3517738;2095664;MDU;1.0;3;3;3;3517738-LU3;3.0;2.0;2;;;;;;;;;2;201;201
