File SSV Action;File SSV Status;File SSV Error;Area Type;Area FID;Area Version;Area Name;Zoning FID;Zoning Version;Zoning Name;Zoning Id;Zoning Tech;BG Id;BG Version;BG Name;BG SSV Action;BG SSV Status;BG SSV Error;BG Building SSV Action;BG Building SSV Status;BG Building SSV Error;Building FID;Building Version;LAM MK;LAM City Code;LAM Street Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall Mount;SS Reason;Number Floors;Height Cable;Orig VC Type;New VC Type;VC Method;Intro Tube;Prov Status;Prov Reason;Prov Planned;Prov Mod By;Prov Mod Date;Comments;SSV Flag;SSV Action;SSV Status;SSV Error;SSV Date;Seq;LU Key;LAM SK;Nature;Nr TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD Details;CAD Type;CAD Type Descr;CAD SubType;Prov Status LU;Prov Reason LU;Prov Planned LU;Prov Mod By LU;Prov Mod Date LU;Comments LU;SSV Flag LU;SSV Action LU;SSV Status LU;SSV Error LU;SSV Date LU;planrrr_bid;planrrr_uid
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158586;'20191104175111;2766774;'33860000;'30099;Swolfsstraat;'4;';8300;Knokke-Heist;;'75101,545;'227693,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';6;8346414;;LU;1;;;;;;Y;#A4/A4/K4;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766774;8346414
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158586;'20191104175111;2766774;'33860000;'30099;Swolfsstraat;'4;';8300;Knokke-Heist;;'75101,545;'227693,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';7;8355543;;LU;1;;;;;;Y;#A8/A8/K8;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766774;8355543
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158586;'20191104175111;2766774;'33860000;'30099;Swolfsstraat;'4;';8300;Knokke-Heist;;'75101,545;'227693,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';8;8359997;;LU;1;;;;;;Y;#A6/A6/K6;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766774;8359997
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158587;'20191104175111;2766775;'33860000;'30099;Swolfsstraat;'5;';8300;Knokke-Heist;;'75122,545;'227695,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';5;8336308;;BU;1;;;;;;Y;#HA.GV/R/K;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766775;8336308
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158587;'20191104175111;2766775;'33860000;'30099;Swolfsstraat;'5;';8300;Knokke-Heist;;'75122,545;'227695,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';1;8332024;;LU;1;;;;;;Y;#A1/R/K1R;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766775;8332024
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158587;'20191104175111;2766775;'33860000;'30099;Swolfsstraat;'5;';8300;Knokke-Heist;;'75122,545;'227695,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';10;8349254;;LU;1;;;;;;Y;#A3/L/K3L;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766775;8349254
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158587;'20191104175111;2766775;'33860000;'30099;Swolfsstraat;'5;';8300;Knokke-Heist;;'75122,545;'227695,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';11;8349255;;LU;1;;;;;;Y;#A6/L/K6L;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766775;8349255
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158587;'20191104175111;2766775;'33860000;'30099;Swolfsstraat;'5;';8300;Knokke-Heist;;'75122,545;'227695,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';12;8362822;;LU;1;;;;;;Y;#A2/L/K2L;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766775;8362822
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158587;'20191104175111;2766775;'33860000;'30099;Swolfsstraat;'5;';8300;Knokke-Heist;;'75122,545;'227695,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';13;8362823;;LU;1;;;;;;Y;#A5/R/K5R;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766775;8362823
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158587;'20191104175111;2766775;'33860000;'30099;Swolfsstraat;'5;';8300;Knokke-Heist;;'75122,545;'227695,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';2;8332025;;LU;1;;;;;;Y;#A4/R/K4R;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766775;8332025
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158587;'20191104175111;2766775;'33860000;'30099;Swolfsstraat;'5;';8300;Knokke-Heist;;'75122,545;'227695,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';3;8336306;;LU;1;;;;;;Y;#A4/L/K4L;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766775;8336306
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158587;'20191104175111;2766775;'33860000;'30099;Swolfsstraat;'5;';8300;Knokke-Heist;;'75122,545;'227695,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';4;8336307;;LU;1;;;;;;Y;#A5/L/K5L;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766775;8336307
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158587;'20191104175111;2766775;'33860000;'30099;Swolfsstraat;'5;';8300;Knokke-Heist;;'75122,545;'227695,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';6;8340445;;LU;1;;;;;;Y;#A2/R/K2R;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766775;8340445
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158587;'20191104175111;2766775;'33860000;'30099;Swolfsstraat;'5;';8300;Knokke-Heist;;'75122,545;'227695,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';7;8340446;;LU;1;;;;;;Y;#A6/TERRAS;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766775;8340446
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158587;'20191104175111;2766775;'33860000;'30099;Swolfsstraat;'5;';8300;Knokke-Heist;;'75122,545;'227695,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';8;8344898;;LU;1;;;;;;Y;#A3/R/K3R;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766775;8344898
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158587;'20191104175111;2766775;'33860000;'30099;Swolfsstraat;'5;';8300;Knokke-Heist;;'75122,545;'227695,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';9;8349253;;LU;1;;;;;;Y;#A1/L/K1L;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766775;8349253
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158588;'20191104175111;2766782;'33860000;'30099;Swolfsstraat;'9;';8300;Knokke-Heist;;'75126,545;'227684,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';1;8339382;;LU;1;;;;;;Y;#A.GV/R/K16;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766782;8339382
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158588;'20191104175111;2766782;'33860000;'30099;Swolfsstraat;'9;';8300;Knokke-Heist;;'75126,545;'227684,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';10;8357187;;LU;1;;;;;;Y;#A2/L/K6;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766782;8357187
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158588;'20191104175111;2766782;'33860000;'30099;Swolfsstraat;'9;';8300;Knokke-Heist;;'75126,545;'227684,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';11;8357188;;LU;1;;;;;;Y;#A3/L/K8;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766782;8357188
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158588;'20191104175111;2766782;'33860000;'30099;Swolfsstraat;'9;';8300;Knokke-Heist;;'75126,545;'227684,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';12;8357189;;LU;1;;;;;;Y;#A3/R/K9;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766782;8357189
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158588;'20191104175111;2766782;'33860000;'30099;Swolfsstraat;'9;';8300;Knokke-Heist;;'75126,545;'227684,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';13;8361653;;LU;1;;;;;;Y;#A2/M/K7;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766782;8361653
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158588;'20191104175111;2766782;'33860000;'30099;Swolfsstraat;'9;';8300;Knokke-Heist;;'75126,545;'227684,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';14;8361654;;LU;1;;;;;;Y;#A4/L/K11;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766782;8361654
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158588;'20191104175111;2766782;'33860000;'30099;Swolfsstraat;'9;';8300;Knokke-Heist;;'75126,545;'227684,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';15;8365984;;LU;1;;;;;;Y;#A3/M/K10;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766782;8365984
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158588;'20191104175111;2766782;'33860000;'30099;Swolfsstraat;'9;';8300;Knokke-Heist;;'75126,545;'227684,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';16;8365985;;LU;1;;;;;;Y;#A5/R/K14;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766782;8365985
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158588;'20191104175111;2766782;'33860000;'30099;Swolfsstraat;'9;';8300;Knokke-Heist;;'75126,545;'227684,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';2;8343548;;LU;1;;;;;;Y;#A.GV/L/K1;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766782;8343548
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158588;'20191104175111;2766782;'33860000;'30099;Swolfsstraat;'9;';8300;Knokke-Heist;;'75126,545;'227684,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';3;8343549;;LU;1;;;;;;Y;#A1/M/K4;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766782;8343549
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158588;'20191104175111;2766782;'33860000;'30099;Swolfsstraat;'9;';8300;Knokke-Heist;;'75126,545;'227684,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';4;8348015;;LU;1;;;;;;Y;#A1/L/K2;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766782;8348015
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158588;'20191104175111;2766782;'33860000;'30099;Swolfsstraat;'9;';8300;Knokke-Heist;;'75126,545;'227684,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';5;8348016;;LU;1;;;;;;Y;#A2/R/K5;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766782;8348016
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158588;'20191104175111;2766782;'33860000;'30099;Swolfsstraat;'9;';8300;Knokke-Heist;;'75126,545;'227684,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';6;8348017;;LU;1;;;;;;Y;#A5/L/K15;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766782;8348017
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158588;'20191104175111;2766782;'33860000;'30099;Swolfsstraat;'9;';8300;Knokke-Heist;;'75126,545;'227684,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';7;8352243;;LU;1;;;;;;Y;#A4/M/K13;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766782;8352243
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158588;'20191104175111;2766782;'33860000;'30099;Swolfsstraat;'9;';8300;Knokke-Heist;;'75126,545;'227684,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';8;8352244;;LU;1;;;;;;Y;#A4/R/K12;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766782;8352244
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158588;'20191104175111;2766782;'33860000;'30099;Swolfsstraat;'9;';8300;Knokke-Heist;;'75126,545;'227684,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';9;8357186;;LU;1;;;;;;Y;#A1/R/K3;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766782;8357186
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158589;'20191104175111;2766785;'33860000;'30099;Swolfsstraat;'11;';8300;Knokke-Heist;;'75134,99;'227673,35;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';1;8345351;;LU;1;;;;;;Y;#A.GV/L1/K2;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766785;8345351
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158589;'20191104175111;2766785;'33860000;'30099;Swolfsstraat;'11;';8300;Knokke-Heist;;'75134,99;'227673,35;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';10;8363295;;LU;1;;;;;;Y;#A2/R/K12;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766785;8363295
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158589;'20191104175111;2766785;'33860000;'30099;Swolfsstraat;'11;';8300;Knokke-Heist;;'75134,99;'227673,35;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';2;8345352;;LU;1;;;;;;Y;#A1/L/K11;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766785;8345352
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158589;'20191104175111;2766785;'33860000;'30099;Swolfsstraat;'11;';8300;Knokke-Heist;;'75134,99;'227673,35;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';3;8345353;;LU;1;;;;;;Y;#A3/L7/K1;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766785;8345353
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158589;'20191104175111;2766785;'33860000;'30099;Swolfsstraat;'11;';8300;Knokke-Heist;;'75134,99;'227673,35;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';4;8345354;;LU;1;;;;;;Y;#A4/L/9/K9;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766785;8345354
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158589;'20191104175111;2766785;'33860000;'30099;Swolfsstraat;'11;';8300;Knokke-Heist;;'75134,99;'227673,35;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';5;8349746;;LU;1;;;;;;Y;#A.GV/R2/K3;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766785;8349746
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158589;'20191104175111;2766785;'33860000;'30099;Swolfsstraat;'11;';8300;Knokke-Heist;;'75134,99;'227673,35;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';6;8349747;;LU;1;;;;;;Y;#A3/R8/K4;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766785;8349747
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158589;'20191104175111;2766785;'33860000;'30099;Swolfsstraat;'11;';8300;Knokke-Heist;;'75134,99;'227673,35;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';7;8358992;;LU;1;;;;;;Y;#A1/R/K5;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766785;8358992
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158589;'20191104175111;2766785;'33860000;'30099;Swolfsstraat;'11;';8300;Knokke-Heist;;'75134,99;'227673,35;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';8;8358993;;LU;1;;;;;;Y;#A2/L/K8;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766785;8358993
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158589;'20191104175111;2766785;'33860000;'30099;Swolfsstraat;'11;';8300;Knokke-Heist;;'75134,99;'227673,35;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';9;8358994;;LU;1;;;;;;Y;#A4/R/K7;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766785;8358994
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158590;'20191104175111;2766786;'33860000;'30099;Swolfsstraat;'12;';8300;Knokke-Heist;;'75112,545;'227656,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';1;8332503;;LU;1;;;;;;Y;#A.GV/L/K1;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766786;8332503
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158590;'20191104175111;2766786;'33860000;'30099;Swolfsstraat;'12;';8300;Knokke-Heist;;'75112,545;'227656,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';10;8363283;;LU;1;;;;;;Y;#A4/R/K12;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766786;8363283
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158590;'20191104175111;2766786;'33860000;'30099;Swolfsstraat;'12;';8300;Knokke-Heist;;'75112,545;'227656,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';11;8363284;;LU;1;;;;;;Y;#A5/L/K7;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766786;8363284
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158590;'20191104175111;2766786;'33860000;'30099;Swolfsstraat;'12;';8300;Knokke-Heist;;'75112,545;'227656,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';12;8363285;;LU;1;;;;;;Y;#A5/R/K6;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766786;8363285
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158590;'20191104175111;2766786;'33860000;'30099;Swolfsstraat;'12;';8300;Knokke-Heist;;'75112,545;'227656,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';2;8332504;;LU;1;;;;;;Y;#A.GV/R/K2;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2766786;8332504
