Projectnummer;errors;Opdrachtnummer;Blok;Cluster NR;Building FID;LAM MK;BG Id;BG Name;BG Name IFH;Straat;Huisnummer;Huisnummer Toevoeging;Quadrant;Q IFH;SSV Date;Surveyor;Buildingtype;NR BU;NR LU;NR SU;UNITS TOTAL;IFH_BU;IFH_LU;IFH_SU;IFH_TOTAAL;Wall Mount;Wall Mount IFH;Opdrachttemplate
Test Hasselt - FH02;MISSING CLUSTER;4054422;;;;4054422;;;;Isabellastraat;60;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;4070957;;;;4070957;;;;Diesterstraat;22;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;4070957;;;;4070957;;;;Diesterstraat;22;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;4070957;;;;4070957;;;;Diesterstraat;22;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;4070957;;;;4070957;;;;Diesterstraat;22;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;4070957;;;;4070957;;;;Diesterstraat;22;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;4070957;;;;4070957;;;;Diesterstraat;22;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;4070957;;;;4070957;;;;Diesterstraat;22;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;4074402;;;;4074402;;;;Guffenslaan;74;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;4074402;;;;4074402;;;;Guffenslaan;74;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;4074402;;;;4074402;;;;Guffenslaan;74;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;4074402;;;;4074402;;;;Guffenslaan;74;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;4074402;;;;4074402;;;;Guffenslaan;74;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;4074402;;;;4074402;;;;Guffenslaan;74;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;4074402;;;;4074402;;;;Guffenslaan;74;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;4085860;;;;4085860;;;;Onze-Lieve-Vrouwstraat;1;;;;;;MDU;;;;;0;4;0;4;Y;Y;BUILDING template
Test Hasselt - FH02;Quadrant diff;4085860;;;;4085860;;;;Onze-Lieve-Vrouwstraat;1;;;D;;;MDU;;;;;0;4;0;4;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;4085860;;;;4085860;;;;Onze-Lieve-Vrouwstraat;1;;;;;;MDU;;;;;0;4;0;4;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;4085860;;;;4085860;;;;Onze-Lieve-Vrouwstraat;1;;;;;;MDU;;;;;0;4;0;4;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;4085860;;;;4085860;;;;Onze-Lieve-Vrouwstraat;1;;;;;;MDU;;;;;;;;;Y;;BUILDING template
HASSELT - FH02;Wall Mount diff;4085860;BL0234;3;395212;4085860;;;;Onze-Lieve-Vrouwstraat;1;;D;D;2019-08-21;Dieu Jocelin;MDU;0;4;0;4;0;4;0;4;N;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;4085860;;;;4085860;;;;Onze-Lieve-Vrouwstraat;1;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;4085860;;;;4085860;;;;Onze-Lieve-Vrouwstraat;1;;;;;;MDU;;;;;0;4;0;4;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;4085860;;;;4085860;;;;Onze-Lieve-Vrouwstraat;1;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;4086878;;;;4086878;;;;Onze-Lieve-Vrouwstraat;9;;;;;;MDU;;;;;1;3;1;5;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;4086878;;;;4086878;;;;Onze-Lieve-Vrouwstraat;9;;;;;;MDU;;;;;1;3;1;5;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;4086878;;;;4086878;;;;Onze-Lieve-Vrouwstraat;9;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;4086878;;;;4086878;;;;Onze-Lieve-Vrouwstraat;9;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;4086878;;;;4086878;;;;Onze-Lieve-Vrouwstraat;9;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Quadrant diff;4086878;;;;4086878;;;;Onze-Lieve-Vrouwstraat;9;;;D;;;MDU;;;;;1;3;1;5;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;4086878;;;;4086878;;;;Onze-Lieve-Vrouwstraat;9;;;;;;MDU;;;;;1;3;1;5;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;4086878;;;;4086878;;;;Onze-Lieve-Vrouwstraat;9;;;;;;MDU;;;;;1;3;1;5;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;4103696;;;;4103696;;;;Diesterstraat;16;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units total diff;4103696;;;;4103696;;;;Diesterstraat;16;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;4103696;;;;4103696;;;;Diesterstraat;16;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;4103696;;;;4103696;;;;Diesterstraat;16;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;4103696;;;;4103696;;;;Diesterstraat;16;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;4103696;;;;4103696;;;;Diesterstraat;16;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Wall Mount diff;4103696;;;;4103696;;;;Diesterstraat;16;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units su diff;4103696;;;;4103696;;;;Diesterstraat;16;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units total diff;4144972;;;;4144972;;;;Dorpstraat;27;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;4144972;;;;4144972;;;;Dorpstraat;27;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;4144972;;;;4144972;;;;Dorpstraat;27;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;4144972;;;;4144972;;;;Dorpstraat;27;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;4144972;;;;4144972;;;;Dorpstraat;27;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;4144972;;;;4144972;;;;Dorpstraat;27;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;4144972;;;;4144972;;;;Dorpstraat;27;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;4145239;;;;4145239;;;;Dorpstraat;12;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;4145239;;;;4145239;;;;Dorpstraat;12;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;4145239;;;;4145239;;;;Dorpstraat;12;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;4145239;;;;4145239;;;;Dorpstraat;12;;;;;;MDU;;;;;0;4;0;4;Y;Y;BUILDING template
Test Hasselt - FH02;Quadrant diff;4145239;;;;4145239;;;;Dorpstraat;12;;;D;;;MDU;;;;;0;4;0;4;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;4145239;;;;4145239;;;;Dorpstraat;12;;;;;;MDU;;;;;0;4;0;4;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;4145239;;;;4145239;;;;Dorpstraat;12;;;;;;MDU;;;;;0;4;0;4;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;4145239;;;;4145239;;;;Dorpstraat;12;;;;;;MDU;;;;;0;4;0;4;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;4181361;;;;4181361;;;;Minderbroedersstraat;56;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;4181361;;;;4181361;;;;Minderbroedersstraat;56;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;4181361;;;;4181361;;;;Minderbroedersstraat;56;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;4181361;;;;4181361;;;;Minderbroedersstraat;56;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;4181361;;;;4181361;;;;Minderbroedersstraat;56;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;4181361;;;;4181361;;;;Minderbroedersstraat;56;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;4181361;;;;4181361;;;;Minderbroedersstraat;56;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;4234719;;;;4234719;;;;Raamstraat;14;;;;;;MDU;;;;;0;5;1;6;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;4234719;;;;4234719;;;;Raamstraat;14;;;;;;MDU;;;;;0;5;1;6;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;4234719;;;;4234719;;;;Raamstraat;14;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;4234719;;;;4234719;;;;Raamstraat;14;;;;;;MDU;;;;;0;5;1;6;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;4234719;;;;4234719;;;;Raamstraat;14;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;4234719;;;;4234719;;;;Raamstraat;14;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;4234719;;;;4234719;;;;Raamstraat;14;;;;;;MDU;;;;;0;5;1;6;Y;Y;BUILDING template
Test Hasselt - FH02;Quadrant diff;4234719;;;;4234719;;;;Raamstraat;14;;;C;;;MDU;;;;;0;5;1;6;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;4255731;;;;4255731;;;;Guffenslaan;90;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;4255731;;;;4255731;;;;Guffenslaan;90;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;4255731;;;;4255731;;;;Guffenslaan;90;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;4255731;;;;4255731;;;;Guffenslaan;90;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;4255731;;;;4255731;;;;Guffenslaan;90;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;4255731;;;;4255731;;;;Guffenslaan;90;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;4255731;;;;4255731;;;;Guffenslaan;90;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;4845766;;;;4845766;;;;Maastrichterstraat;28;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;4845766;;;;4845766;;;;Maastrichterstraat;28;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;4845766;;;;4845766;;;;Maastrichterstraat;28;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;4845766;;;;4845766;;;;Maastrichterstraat;28;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;4845766;;;;4845766;;;;Maastrichterstraat;28;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;4845766;;;;4845766;;;;Maastrichterstraat;28;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;4845766;;;;4845766;;;;Maastrichterstraat;28;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;4846051;;;;4846051;;;;Dorpstraat;24;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;4846051;;;;4846051;;;;Dorpstraat;24;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;4846051;;;;4846051;;;;Dorpstraat;24;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;4846051;;;;4846051;;;;Dorpstraat;24;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;4846051;;;;4846051;;;;Dorpstraat;24;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;4846051;;;;4846051;;;;Dorpstraat;24;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;4846051;;;;4846051;;;;Dorpstraat;24;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;4846070;;;;4846070;;;;Minderbroedersstraat;11;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units bu diff;4846070;;;;4846070;;;;Minderbroedersstraat;11;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units lu diff;4846070;;;;4846070;;;;Minderbroedersstraat;11;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;4846070;;;;4846070;;;;Minderbroedersstraat;11;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;4846070;;;;4846070;;;;Minderbroedersstraat;11;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;4846070;;;;4846070;;;;Minderbroedersstraat;11;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Wall Mount diff;4846070;;;;4846070;;;;Minderbroedersstraat;11;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;4846070;;;;4846070;;;;Minderbroedersstraat;11;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;4846073;;;;4846073;;;;Minderbroedersstraat;15;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units lu diff;4846073;;;;4846073;;;;Minderbroedersstraat;15;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units bu diff;4846073;;;;4846073;;;;Minderbroedersstraat;15;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Wall Mount diff;4846073;;;;4846073;;;;Minderbroedersstraat;15;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units total diff;4846073;;;;4846073;;;;Minderbroedersstraat;15;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Buildingtype diff;4846073;;;;4846073;;;;Minderbroedersstraat;15;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;4846073;;;;4846073;;;;Minderbroedersstraat;15;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;4846073;;;;4846073;;;;Minderbroedersstraat;15;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;4846073;;;;4846073;;;;Minderbroedersstraat;15;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;4846084;;;;4846084;;;;Minderbroedersstraat;23;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;4846084;;;;4846084;;;;Minderbroedersstraat;23;;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units lu diff;4846084;;;;4846084;;;;Minderbroedersstraat;23;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;4846084;;;;4846084;;;;Minderbroedersstraat;23;;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units su diff;4846084;;;;4846084;;;;Minderbroedersstraat;23;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;Units total diff;4846084;;;;4846084;;;;Minderbroedersstraat;23;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;4846084;;;;4846084;;;;Minderbroedersstraat;23;;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Wall Mount diff;4846138;;;;4846138;;;;Meldertstraat;34;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;4846138;;;;4846138;;;;Meldertstraat;34;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;4846138;;;;4846138;;;;Meldertstraat;34;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;4846138;;;;4846138;;;;Meldertstraat;34;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units bu diff;4846138;;;;4846138;;;;Meldertstraat;34;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;4846138;;;;4846138;;;;Meldertstraat;34;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;4846138;;;;4846138;;;;Meldertstraat;34;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units su diff;4846138;;;;4846138;;;;Meldertstraat;34;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units total diff;4846204;;;;4846204;;;;Isabellastraat;19;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Wall Mount diff;4846204;;;;4846204;;;;Isabellastraat;19;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units su diff;4846204;;;;4846204;;;;Isabellastraat;19;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units bu diff;4846204;;;;4846204;;;;Isabellastraat;19;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units lu diff;4846204;;;;4846204;;;;Isabellastraat;19;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;4846204;;;;4846204;;;;Isabellastraat;19;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;4846204;;;;4846204;;;;Isabellastraat;19;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;4846204;;;;4846204;;;;Isabellastraat;19;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;4846218;;;;4846218;;;;Zuivelmarkt;4;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;4846218;;;;4846218;;;;Zuivelmarkt;4;;;;;;MDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;4846218;;;;4846218;;;;Zuivelmarkt;4;;;;;;MDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;4846218;;;;4846218;;;;Zuivelmarkt;4;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Buildingtype diff;4846218;;;;4846218;;;;Zuivelmarkt;4;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;4846218;;;;4846218;;;;Zuivelmarkt;4;;;;;;MDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;4846218;;;;4846218;;;;Zuivelmarkt;4;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;4846218;;;;4846218;;;;Zuivelmarkt;4;;;;;;MDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;4846237;;;;4846237;;;;Demerstraat;23;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Wall Mount diff;4846237;;;;4846237;;;;Demerstraat;23;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units bu diff;4846237;;;;4846237;;;;Demerstraat;23;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units lu diff;4846237;;;;4846237;;;;Demerstraat;23;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units total diff;4846237;;;;4846237;;;;Demerstraat;23;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;4846237;;;;4846237;;;;Demerstraat;23;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Buildingtype diff;4846237;;;;4846237;;;;Demerstraat;23;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;4846237;;;;4846237;;;;Demerstraat;23;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;4846237;;;;4846237;;;;Demerstraat;23;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;4846239;;;;4846239;;;;Demerstraat;25;;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units lu diff;4846239;;;;4846239;;;;Demerstraat;25;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;4846239;;;;4846239;;;;Demerstraat;25;;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units bu diff;4846239;;;;4846239;;;;Demerstraat;25;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;Units total diff;4846239;;;;4846239;;;;Demerstraat;25;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;4846239;;;;4846239;;;;Demerstraat;25;;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units su diff;4846239;;;;4846239;;;;Demerstraat;25;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;Units lu diff;4846244;;;;4846244;;;;Raamstraat;18;;;;;;MDU;;;;;1;1;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;4846244;;;;4846244;;;;Raamstraat;18;;;;;;MDU;;;;;1;1;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;4846244;;;;4846244;;;;Raamstraat;18;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;4846244;;;;4846244;;;;Raamstraat;18;;;;;;MDU;;;;;1;1;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;4846244;;;;4846244;;;;Raamstraat;18;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Quadrant diff;4846244;;;;4846244;;;;Raamstraat;18;;;D;;;MDU;;;;;1;1;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;4846244;;;;4846244;;;;Raamstraat;18;;;;;;MDU;;;;;1;1;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;4846244;;;;4846244;;;;Raamstraat;18;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Wall Mount diff;4846253;;;;4846253;;;;Raamstraat;6;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;4846253;;;;4846253;;;;Raamstraat;6;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Buildingtype diff;4846253;;;;4846253;;;;Raamstraat;6;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;BG Name diff;4846253;;;;4846253;;;;Raamstraat;6;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;4846253;;;;4846253;;;;Raamstraat;6;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;4846253;;;;4846253;;;;Raamstraat;6;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;4846253;;;;4846253;;;;Raamstraat;6;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;4846253;;;;4846253;;;;Raamstraat;6;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;4846253;;;;4846253;;;;Raamstraat;6;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Quadrant diff;4846253;;;;4846253;;;;Raamstraat;6;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;4846253;;;;4846253;;;;Raamstraat;6;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;4846255;;;;4846255;;;;Raamstraat;8;;;;;;MDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;4846255;;;;4846255;;;;Raamstraat;8;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;4846255;;;;4846255;;;;Raamstraat;8;;;;;;MDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;4846255;;;;4846255;;;;Raamstraat;8;;;;;;MDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;4846255;;;;4846255;;;;Raamstraat;8;;;;;;MDU;;;;;;;;;Y;;BUILDING template
