OpdrachtID,Projectnummer,Opdrachtnummer,"BG Name",Blok,Straat,Huisnummer,"Huisnummer Toevoeging",Buildingtype,Quadrant,"NR BU","NR LU","NR SU","UNITS TOTAL",Opdrachttemplate
115342,"ANTWERPEN-WEST - FH01",1960587,"Kattendijkdok-Westkaai 31-32-32A",BL0115,Kattendijkdok-Westkaai,32,,MDU,A,0,10,1,11,"BUILDING template"
115343,"ANTWERPEN-WEST - FH01",11985,,BL0115,Kattendijkdok-Westkaai,33,,MDU,D,1,2,0,3,"BUILDING template"
115345,"ANTWERPEN-WEST - FH01",1960880,,BL0125,Kempischdok-Westkaai,6,,SDU,,1,0,0,1,"BUILDING template"
115346,"ANTWERPEN-WEST - FH01",1960881,,BL0125,Kempischdok-Westkaai,8,,MDU,D,0,1,1,2,"BUILDING template"
115347,"ANTWERPEN-WEST - FH01",4048873,,BL0125,Kempischdok-Westkaai,10,,MDU,D,0,1,1,2,"BUILDING template"
115348,"ANTWERPEN-WEST - FH01",1960882,,BL0125,Kempischdok-Westkaai,12,,SDU,,0,1,0,1,"BUILDING template"
223125,"ANTWERPEN-WEST - FH01",5507310,"Bordeauxstraat 10-10A-12-14-16_Napoleonkaai 11-13-15-17-19-21-23-25-27_Verbindingsdok-Oostkaai 21-23-27-29",BL0111,Verbindingsdok-Oostkaai,27,,MDU,XA,1,0,0,1,"BUILDING template"
115349,"ANTWERPEN-WEST - FH01",4505465,,BL0125,Kempischdok-Westkaai,14,,MDU,D,0,4,0,4,"BUILDING template"
115861,"ANTWERPEN-WEST - FH01",1960897,,BL0131,Kempischdok-Westkaai,100,,MDU,XA,0,10,1,11,"BUILDING template"
223126,"ANTWERPEN-WEST - FH01",5507309,"Bordeauxstraat 10-10A-12-14-16_Napoleonkaai 11-13-15-17-19-21-23-25-27_Verbindingsdok-Oostkaai 21-23-27-29",BL0111,Verbindingsdok-Oostkaai,21,,MDU,XA,1,0,0,1,"BUILDING template"
115350,"ANTWERPEN-WEST - FH01",108288,,BL0124,Kempischdok-Westkaai,26,,MDU,D,0,4,0,4,"BUILDING template"
115351,"ANTWERPEN-WEST - FH01",1960886,,BL0124,Kempischdok-Westkaai,30,,MDU,D,0,4,0,4,"BUILDING template"
246679,"ANTWERPEN-WEST - FH01",1755772,,BL0112,Bordeauxstraat,7,B,SDU,,1,0,0,1,"BUILDING template"
223128,"ANTWERPEN-WEST - FH01",6198471,,BL0102,Sint-Aldegondiskaai,2,,SDU,,1,0,0,1,"BUILDING template"
115352,"ANTWERPEN-WEST - FH01",1960887,,BL0124,Kempischdok-Westkaai,32,,MDU,D,0,4,0,4,"BUILDING template"
115353,"ANTWERPEN-WEST - FH01",1960888,,BL0124,Kempischdok-Westkaai,34,,MDU,D,1,1,0,2,"BUILDING template"
246681,"ANTWERPEN-WEST - FH01",1128032,,BL0112,Londenstraat,30,,SDU,,1,0,0,1,"BUILDING template"
115865,"ANTWERPEN-WEST - FH01",108785,"Kribbestraat 2-4",BL0112,Kribbestraat,2,,MDU,A,0,3,0,3,"BUILDING template"
223130,"ANTWERPEN-WEST - FH01",4513307,"Sint-Aldegondiskaai 18-20-24_Adriaan Brouwerstraat 13",BL0102,Sint-Aldegondiskaai,24,,MDU,D,1,0,0,1,"BUILDING template"
115354,"ANTWERPEN-WEST - FH01",4506388,,BL0124,Kempischdok-Westkaai,36,,MDU,D,0,3,0,3,"BUILDING template"
115866,"ANTWERPEN-WEST - FH01",1970926,,BL0113,Kribbestraat,3,,MDU,A,2,10,2,14,"BUILDING template"
223131,"ANTWERPEN-WEST - FH01",3962176,"Sint-Aldegondiskaai 36-38-40-42_Adriaan Brouwersstraat 21-27",BL0103,Sint-Aldegondiskaai,38,,MDU,XA,0,12,2,14,"BUILDING template"
115355,"ANTWERPEN-WEST - FH01",108287,,BL0124,Kempischdok-Westkaai,38,,SDU,,1,0,0,1,"BUILDING template"
115867,"ANTWERPEN-WEST - FH01",1970943,"Kribbestraat 6-8",BL0112,Kribbestraat,6,,MDU,C,0,11,2,13,"BUILDING template"
223132,"ANTWERPEN-WEST - FH01",6242346,"Sint-Aldegondiskaai 36-38-40-42_Adriaan Brouwersstraat 21-27",BL0103,Sint-Aldegondiskaai,42,,MDU,XA,1,0,0,1,"BUILDING template"
115356,"ANTWERPEN-WEST - FH01",108284,,BL0117,Kempischdok-Westkaai,74,,SDU,,1,0,0,1,"BUILDING template"
246684,"ANTWERPEN-WEST - FH01",1970933,"Kribbestraat 2-4",BL0112,Kribbestraat,4,,MDU,A,1,5,0,6,"BUILDING template"
115868,"ANTWERPEN-WEST - FH01",1970946,"Kribbestraat 6-8",BL0112,Kribbestraat,8,,MDU,C,1,0,0,1,"BUILDING template"
223133,"ANTWERPEN-WEST - FH01",62432,,BL0104,Oudeleeuwenrui,1,,MDU,D,0,6,0,6,"BUILDING template"
115357,"ANTWERPEN-WEST - FH01",1960890,,BL0117,Kempischdok-Westkaai,76,,MDU,D,1,3,0,4,"BUILDING template"
115869,"ANTWERPEN-WEST - FH01",1970954,,BL0112,Kribbestraat,10,,MDU,D,0,3,0,3,"BUILDING template"
115358,"ANTWERPEN-WEST - FH01",1960891,,BL0117,Kempischdok-Westkaai,78,,MDU,D,1,3,0,4,"BUILDING template"
115870,"ANTWERPEN-WEST - FH01",186506,,BL0112,Kribbestraat,12,,SDU,,1,0,0,1,"BUILDING template"
223135,"ANTWERPEN-WEST - FH01",1986483,,BL0104,Oudeleeuwenrui,21,,MDU,D,1,3,0,4,"BUILDING template"
115359,"ANTWERPEN-WEST - FH01",1960892,,BL0117,Kempischdok-Westkaai,80,,MDU,D,1,4,0,5,"BUILDING template"
115871,"ANTWERPEN-WEST - FH01",1970973,,BL0113,Kribbestraat,13,,MDU,D,0,4,0,4,"BUILDING template"
115360,"ANTWERPEN-WEST - FH01",1960893,,BL0117,Kempischdok-Westkaai,82,,MDU,D,0,2,0,2,"BUILDING template"
246688,"ANTWERPEN-WEST - FH01",5804911,"Kattendijkdok Westkaai 51-54-56",BL0134,Kattendijkdok-Westkaai,56,,MDU,A,1,0,0,1,"BUILDING template"
115872,"ANTWERPEN-WEST - FH01",4506128,,BL0112,Kribbestraat,14,,SDU,,1,0,0,1,"BUILDING template"
382880,"ANTWERPEN-WEST - FH01",62436,,BL0104,Zeevaartstraat,4,,SDU,,0,1,0,1,"BUILDING template"
223137,"ANTWERPEN-WEST - FH01",1986500,,BL0104,Oudeleeuwenrui,27,,MDU,D,1,4,0,5,"BUILDING template"
115361,"ANTWERPEN-WEST - FH01",4016605,,BL0131,Kempischdok-Westkaai,98,,SDU,,1,0,0,1,"BUILDING template"
115873,"ANTWERPEN-WEST - FH01",1970980,,BL0113,Kribbestraat,15,,MDU,D,1,2,0,3,"BUILDING template"
382881,"ANTWERPEN-WEST - FH01",108273,"August Michielsstraat 26_Londenstraat 39_Napelsstraat 63-65-67",BL0131,"August Michielsstraat",26,,MDU,A,0,1,0,1,"BUILDING template"
223138,"ANTWERPEN-WEST - FH01",1986523,,BL0104,Oudeleeuwenrui,37,A,MDU,D,0,2,0,2,"BUILDING template"
246690,"ANTWERPEN-WEST - FH01",4505630,,BL0110,Nassaustraat,41,,MDU,D,2,0,0,2,"BUILDING template"
115874,"ANTWERPEN-WEST - FH01",108782,,BL0112,Kribbestraat,24,,MDU,D,5,0,0,5,"BUILDING template"
382882,"ANTWERPEN-WEST - FH01",108276,,BL0116,"August Michielsstraat",2,,MDU,D,1,1,0,2,"BUILDING template"
223139,"ANTWERPEN-WEST - FH01",1088925,,BL0104,Oudeleeuwenrui,39,,MDU,D,2,0,1,3,"BUILDING template"
115875,"ANTWERPEN-WEST - FH01",108306,,BL0116,Londenstraat,1,,SDU,,1,0,0,1,"BUILDING template"
382883,"ANTWERPEN-WEST - FH01",108282,,BL0131,Kempischdok-Westkaai,92,,SDU,,1,0,0,1,"BUILDING template"
223140,"ANTWERPEN-WEST - FH01",2066334,,BL0104,Zeevaartstraat,10,,MDU,D,2,0,0,2,"BUILDING template"
115876,"ANTWERPEN-WEST - FH01",109143,,BL0111,Londenstraat,2,,MDU,D,1,3,0,4,"BUILDING template"
382884,"ANTWERPEN-WEST - FH01",108941,"Indiestraat 22_Genuastraat 5-7",BL0125,Indiestraat,22,,MDU,XC,0,20,1,21,"BUILDING template"
246693,"ANTWERPEN-WEST - FH01",1992574,,BL0131,Londenstraat,53,A,MDU,D,0,3,0,3,"BUILDING template"
115877,"ANTWERPEN-WEST - FH01",109146,,BL0111,Londenstraat,4,,MDU,D,1,3,0,4,"BUILDING template"
382885,"ANTWERPEN-WEST - FH01",1933982,,BL0132,Hanzestedenplaats,3,,SDU,,1,0,0,1,"BUILDING template"
223142,"ANTWERPEN-WEST - FH01",4510623,,BL0105,Ankerrui,1,,SDU,,1,0,0,1,"BUILDING template"
115878,"ANTWERPEN-WEST - FH01",1992477,,BL0116,Londenstraat,5,,MDU,D,0,4,0,4,"BUILDING template"
382886,"ANTWERPEN-WEST - FH01",2066333,,BL0104,Zeevaartstraat,8,,SDU,,0,1,0,1,"BUILDING template"
223143,"ANTWERPEN-WEST - FH01",62445,,BL0105,Ankerrui,3,,SDU,,1,0,0,1,"BUILDING template"
115879,"ANTWERPEN-WEST - FH01",1992481,,BL0111,Londenstraat,6,,MDU,D,1,3,0,4,"BUILDING template"
382887,"ANTWERPEN-WEST - FH01",4004297,,BL0114,Rijnkaai,33,,MDU,XA,2,5,0,7,"BUILDING template"
223144,"ANTWERPEN-WEST - FH01",1735144,,BL0105,Ankerrui,7,,SDU,,1,0,0,1,"BUILDING template"
115880,"ANTWERPEN-WEST - FH01",1992482,,BL0116,"Catharina Pepijnstraat",7,,MDU,D,0,2,0,2,"BUILDING template"
382888,"ANTWERPEN-WEST - FH01",6419169,"Rijnkaai 1-2-4_Braziliestraat 2C-2D-2E",BL0122,Braziliestraat,2,D,MDU,C,0,1,0,1,"BUILDING template"
223145,"ANTWERPEN-WEST - FH01",5575022,"Ankerrui 11-13",BL0105,Ankerrui,13,,MDU,A,8,0,1,9,"BUILDING template"
246697,"ANTWERPEN-WEST - FH01",52549,,BL0115,Braziliestraat,43,,MDU,D,0,1,1,2,"BUILDING template"
115881,"ANTWERPEN-WEST - FH01",1992485,,BL0111,Londenstraat,8,,SDU,,0,1,0,1,"BUILDING template"
382889,"ANTWERPEN-WEST - FH01",6419634,"Rijnkaai 1-2-4_Braziliestraat 2C-2D-2E",BL0122,Braziliestraat,2,C,MDU,C,0,1,0,1,"BUILDING template"
223146,"ANTWERPEN-WEST - FH01",2028886,"Noorderplaats 5-7-9",BL0130,Noorderplaats,5,,MDU,A,14,0,4,18,"BUILDING template"
115882,"ANTWERPEN-WEST - FH01",1992488,,BL0111,Londenstraat,10,,MDU,D,1,1,0,2,"BUILDING template"
223147,"ANTWERPEN-WEST - FH01",4128344,"Noorderplaats 5-7-9",BL0130,Noorderplaats,7,,MDU,A,14,0,4,18,"BUILDING template"
246699,"ANTWERPEN-WEST - FH01",4511917,,BL0115,Braziliestraat,39,,SDU,,0,0,1,1,"BUILDING template"
115883,"ANTWERPEN-WEST - FH01",1506186,,BL0116,"Catharina Pepijnstraat",11,,MDU,D,0,6,0,6,"BUILDING template"
115884,"ANTWERPEN-WEST - FH01",1992495,,BL0111,Londenstraat,16,,SDU,,0,1,0,1,"BUILDING template"
246701,"ANTWERPEN-WEST - FH01",4511993,,BL0114,Braziliestraat,36,,MDU,D,0,3,1,4,"BUILDING template"
115885,"ANTWERPEN-WEST - FH01",109147,,BL0111,Londenstraat,18,,SDU,,1,0,0,1,"BUILDING template"
115887,"ANTWERPEN-WEST - FH01",108796,,BL0112,Londenstraat,20,,SDU,,1,0,0,1,"BUILDING template"
115888,"ANTWERPEN-WEST - FH01",1992511,,BL0116,Londenstraat,23,,MDU,D,1,4,0,5,"BUILDING template"
115889,"ANTWERPEN-WEST - FH01",1992517,,BL0112,Londenstraat,24,,SDU,,1,0,0,1,"BUILDING template"
115890,"ANTWERPEN-WEST - FH01",1992519,,BL0116,Londenstraat,25,,MDU,D,1,0,1,2,"BUILDING template"
246707,"ANTWERPEN-WEST - FH01",4511908,,BL0115,Braziliestraat,21,,SDU,,0,1,0,1,"BUILDING template"
115892,"ANTWERPEN-WEST - FH01",1992528,,BL0116,Londenstraat,27,,MDU,D,1,3,0,4,"BUILDING template"
246709,"ANTWERPEN-WEST - FH01",3918458,"Braziliestraat 25-27-29",BL0115,Braziliestraat,29,,MDU,C,0,2,2,4,"BUILDING template"
115893,"ANTWERPEN-WEST - FH01",108797,,BL0112,Londenstraat,28,,MDU,D,5,0,0,5,"BUILDING template"
115894,"ANTWERPEN-WEST - FH01",1992540,,BL0116,Londenstraat,29,,MDU,D,0,3,0,3,"BUILDING template"
115895,"ANTWERPEN-WEST - FH01",108305,,BL0116,Londenstraat,31,,SDU,,1,0,0,1,"BUILDING template"
223160,"ANTWERPEN-WEST - FH01",4506338,,BL0131,Kempischdok-Westkaai,102,,SDU,,1,0,0,1,"BUILDING template"
660665,"ANTWERPEN-WEST - FH01",4511926,"Kattendijkdok Westkaai 51-54-56",BL0134,Kattendijkdok-Westkaai,54,,MDU,A,1,0,0,1,"BUILDING template"
223161,"ANTWERPEN-WEST - FH01",108285,,BL0119,Kempischdok-Westkaai,72,,SDU,,1,0,0,1,"BUILDING template"
115897,"ANTWERPEN-WEST - FH01",108799,,BL0113,Londenstraat,38,,MDU,D,1,3,0,4,"BUILDING template"
660666,"ANTWERPEN-WEST - FH01",5537964,"Kattendijkdok Westkaai 61-63-65",BL0134,Kattendijkdok-Westkaai,65,,MDU,A,1,0,0,1,"BUILDING template"
115898,"ANTWERPEN-WEST - FH01",1992550,"August Michielsstraat 26_Londenstraat 39_Napelsstraat 63-65-67",BL0131,Londenstraat,39,,MDU,A,1,0,0,1,"BUILDING template"
660667,"ANTWERPEN-WEST - FH01",5899748,"Kattendijkdok Westkaai 71-72-73",BL0134,Kattendijkdok-Westkaai,73,,MDU,E,1,0,0,1,"BUILDING template"
223163,"ANTWERPEN-WEST - FH01",1960885,,BL0124,Kempischdok-Westkaai,28,,MDU,XC,0,5,1,6,"BUILDING template"
115899,"ANTWERPEN-WEST - FH01",1992553,"Londenstraat 40-42",BL0113,Londenstraat,40,,MDU,A,0,10,1,11,"BUILDING template"
660668,"ANTWERPEN-WEST - FH01",6008100,"Kattendijkdok Westkaai 71-72-73",BL0134,Kattendijkdok-Westkaai,72,,MDU,E,1,0,0,1,"BUILDING template"
246716,"ANTWERPEN-WEST - FH01",4505441,"Indiestraat 18_Napelsstraat 2-4-6-8-10-12",BL0123,Napelsstraat,8,,MDU,C,1,0,0,1,"BUILDING template"
115900,"ANTWERPEN-WEST - FH01",4506340,,BL0131,Londenstraat,41,,SDU,,1,0,0,1,"BUILDING template"
660669,"ANTWERPEN-WEST - FH01",6187119,"Kattendijkdok Westkaai 61-63-65",BL0134,Kattendijkdok-Westkaai,63,,MDU,A,1,0,0,1,"BUILDING template"
115901,"ANTWERPEN-WEST - FH01",1992555,"Londenstraat 40-42",BL0113,Londenstraat,42,,MDU,A,1,0,0,1,"BUILDING template"
660670,"ANTWERPEN-WEST - FH01",6521029,"Kattendijkdok Westkaai 81-82-83",BL0134,Kattendijkdok-Westkaai,82,,MDU,E,1,0,0,1,"BUILDING template"
246718,"ANTWERPEN-WEST - FH01",1892380,,BL0124,Genuastraat,4,A,MDU,D,0,7,2,9,"BUILDING template"
115902,"ANTWERPEN-WEST - FH01",1992559,,BL0131,Londenstraat,43,,SDU,,1,0,0,1,"BUILDING template"
660671,"ANTWERPEN-WEST - FH01",6521030,"Kattendijkdok Westkaai 91-92-93",BL0134,Kattendijkdok-Westkaai,93,,MDU,E,1,0,0,1,"BUILDING template"
223167,"ANTWERPEN-WEST - FH01",2047563,,BL0117,Rigastraat,30,,MDU,D,1,3,0,4,"BUILDING template"
115903,"ANTWERPEN-WEST - FH01",1992561,,BL0113,Londenstraat,44,,MDU,D,1,3,0,4,"BUILDING template"
660672,"ANTWERPEN-WEST - FH01",6592314,,BL0120,Kempischdok-Westkaai,61,,SDU,,1,0,0,1,"BUILDING template"
115904,"ANTWERPEN-WEST - FH01",1992566,,BL0113,Londenstraat,46,,MDU,D,1,1,0,2,"BUILDING template"
660673,"ANTWERPEN-WEST - FH01",6605117,"Kattendijkdok Westkaai 81-82-83",BL0134,Kattendijkdok-Westkaai,83,,MDU,E,1,0,0,1,"BUILDING template"
223169,"ANTWERPEN-WEST - FH01",4506382,,BL0117,"August Michielsstraat",21,,SDU,,1,0,0,1,"BUILDING template"
115905,"ANTWERPEN-WEST - FH01",1992570,,BL0113,Londenstraat,48,,MDU,D,1,3,0,4,"BUILDING template"
660674,"ANTWERPEN-WEST - FH01",6605118,"Kattendijkdok Westkaai 91-92-93",BL0134,Kattendijkdok-Westkaai,92,,MDU,E,1,0,0,1,"BUILDING template"
223170,"ANTWERPEN-WEST - FH01",108274,,BL0117,"August Michielsstraat",13,,SDU,,1,0,0,1,"BUILDING template"
115906,"ANTWERPEN-WEST - FH01",108800,,BL0113,Londenstraat,50,,MDU,D,1,4,0,5,"BUILDING template"
115907,"ANTWERPEN-WEST - FH01",108801,,BL0130,Londenstraat,52,,SDU,,1,0,0,1,"BUILDING template"
223174,"ANTWERPEN-WEST - FH01",5448225,,BL0124,Cadixstraat,55,,SDU,,1,0,0,1,"BUILDING template"
246726,"ANTWERPEN-WEST - FH01",108929,,BL0123,Cadixstraat,7,,MDU,XA,1,11,2,14,"BUILDING template"
115910,"ANTWERPEN-WEST - FH01",2024620,,BL0124,Napelsstraat,21,,SDU,,0,1,0,1,"BUILDING template"
223175,"ANTWERPEN-WEST - FH01",5911749,,BL0124,Cadixstraat,53,,MDU,D,0,3,0,3,"BUILDING template"
115911,"ANTWERPEN-WEST - FH01",2024624,,BL0124,Napelsstraat,23,,MDU,D,0,4,0,4,"BUILDING template"
223176,"ANTWERPEN-WEST - FH01",6027745,"Cadixstraat 49-49A-51-51A",BL0124,Cadixstraat,51,A,MDU,C,1,0,0,1,"BUILDING template"
115912,"ANTWERPEN-WEST - FH01",2024631,,BL0124,Napelsstraat,27,,MDU,D,0,4,0,4,"BUILDING template"
223177,"ANTWERPEN-WEST - FH01",6027282,"Cadixstraat 49-49A-51-51A",BL0124,Cadixstraat,49,A,MDU,C,1,0,0,1,"BUILDING template"
115913,"ANTWERPEN-WEST - FH01",2024634,,BL0124,Napelsstraat,29,,MDU,D,0,4,0,4,"BUILDING template"
223178,"ANTWERPEN-WEST - FH01",108297,"Cadixstraat 49-49A-51-51A",BL0124,Cadixstraat,49,,MDU,C,1,0,0,1,"BUILDING template"
115914,"ANTWERPEN-WEST - FH01",4506358,,BL0124,Napelsstraat,31,,MDU,D,0,4,0,4,"BUILDING template"
223179,"ANTWERPEN-WEST - FH01",6427222,"Cadixstraat 45-47-47A-47C",BL0124,Cadixstraat,47,C,MDU,C,1,0,0,1,"BUILDING template"
115915,"ANTWERPEN-WEST - FH01",2024639,"Napelsstraat 32-34",BL0123,Napelsstraat,32,,MDU,D,1,0,0,1,"BUILDING template"
223180,"ANTWERPEN-WEST - FH01",6375622,"Cadixstraat 45-47-47A-47C",BL0124,Cadixstraat,47,A,MDU,C,1,0,0,1,"BUILDING template"
115916,"ANTWERPEN-WEST - FH01",4506359,,BL0124,Napelsstraat,33,,MDU,D,0,4,0,4,"BUILDING template"
223181,"ANTWERPEN-WEST - FH01",4506391,"Cadixstraat 45-47-47A-47C",BL0124,Cadixstraat,45,,MDU,C,1,0,0,1,"BUILDING template"
115917,"ANTWERPEN-WEST - FH01",108332,,BL0124,Napelsstraat,35,,MDU,D,1,3,0,4,"BUILDING template"
223182,"ANTWERPEN-WEST - FH01",4506389,,BL0124,Cadixstraat,41,,SDU,,1,0,0,1,"BUILDING template"
115918,"ANTWERPEN-WEST - FH01",108951,,BL0123,Napelsstraat,36,,MDU,D,1,3,0,4,"BUILDING template"
115919,"ANTWERPEN-WEST - FH01",108331,,BL0119,Napelsstraat,37,,SDU,,1,0,0,1,"BUILDING template"
115920,"ANTWERPEN-WEST - FH01",5576029,,BL0123,Napelsstraat,38,,MDU,D,0,3,0,3,"BUILDING template"
115921,"ANTWERPEN-WEST - FH01",108291,,BL0123,Napelsstraat,42,,MDU,D,1,3,0,4,"BUILDING template"
115922,"ANTWERPEN-WEST - FH01",108308,,BL0117,Napelsstraat,51,,SDU,,1,0,0,1,"BUILDING template"
115923,"ANTWERPEN-WEST - FH01",4083535,,BL0117,Napelsstraat,55,,SDU,,1,0,0,1,"BUILDING template"
115924,"ANTWERPEN-WEST - FH01",2024662,,BL0117,Napelsstraat,57,,SDU,,1,0,0,1,"BUILDING template"
115925,"ANTWERPEN-WEST - FH01",108294,"August Michielsstraat 26_Londenstraat 39_Napelsstraat 63-65-67",BL0131,Napelsstraat,63,,MDU,A,0,16,2,18,"BUILDING template"
115926,"ANTWERPEN-WEST - FH01",108293,"August Michielsstraat 26_Londenstraat 39_Napelsstraat 63-65-67",BL0131,Napelsstraat,65,,MDU,A,0,12,2,14,"BUILDING template"
115927,"ANTWERPEN-WEST - FH01",108292,"August Michielsstraat 26_Londenstraat 39_Napelsstraat 63-65-67",BL0131,Napelsstraat,67,,MDU,A,1,15,2,18,"BUILDING template"
115928,"ANTWERPEN-WEST - FH01",1215943,,BL0130,Napelsstraat,79,,SDU,,1,0,0,1,"BUILDING template"
115929,"ANTWERPEN-WEST - FH01",108290,,BL0116,Napelsstraat,104,,MDU,D,1,4,0,5,"BUILDING template"
115930,"ANTWERPEN-WEST - FH01",2024695,,BL0116,Napelsstraat,106,,MDU,D,1,4,0,5,"BUILDING template"
849626,"ANTWERPEN-WEST - FH01",6058636,"Nassaustraat 33-35",BL0110,Nassaustraat,35,,MDU,C,1,0,0,1,"BUILDING template"
115931,"ANTWERPEN-WEST - FH01",2024698,,BL0116,Napelsstraat,108,,MDU,D,1,3,0,4,"BUILDING template"
849627,"ANTWERPEN-WEST - FH01",6463778,"Cadixstraat 35-35A",BL0123,Cadixstraat,35,A,MDU,C,1,0,0,1,"BUILDING template"
115932,"ANTWERPEN-WEST - FH01",108289,,BL0116,Napelsstraat,110,,MDU,D,1,2,0,3,"BUILDING template"
223197,"ANTWERPEN-WEST - FH01",59274,"Sint-Aldegondiskaai 10_ Adriaan Brouwerstraat 9",BL0102,"Adriaan Brouwerstraat",9,,MDU,XA,1,5,1,7,"BUILDING template"
115933,"ANTWERPEN-WEST - FH01",2024710,,BL0113,Napelsstraat,114,,MDU,D,1,2,0,3,"BUILDING template"
223198,"ANTWERPEN-WEST - FH01",59272,,BL0102,"Adriaan Brouwerstraat",3,,MDU,XA,1,6,2,9,"BUILDING template"
115934,"ANTWERPEN-WEST - FH01",2024713,,BL0113,Napelsstraat,116,,SDU,,1,0,0,1,"BUILDING template"
115935,"ANTWERPEN-WEST - FH01",2024715,,BL0113,Napelsstraat,118,,SDU,,1,0,0,1,"BUILDING template"
115936,"ANTWERPEN-WEST - FH01",2024723,,BL0113,Napelsstraat,122,,SDU,,1,0,0,1,"BUILDING template"
386528,"ANTWERPEN-WEST - FH01",3959497,,BL0132,Hanzestedenplaats,15,,SDU,,1,0,0,1,"BUILDING template"
115937,"ANTWERPEN-WEST - FH01",2024728,,BL0113,Napelsstraat,126,,SDU,,1,0,0,1,"BUILDING template"
386529,"ANTWERPEN-WEST - FH01",6590994,,BL0132,Hanzestedenplaats,7,,SDU,,1,0,0,1,"BUILDING template"
223202,"ANTWERPEN-WEST - FH01",4513293,"Van Schoonbekeplein 15-17",BL0104,"Van Schoonbekeplein",17,,MDU,D,1,0,0,1,"BUILDING template"
115938,"ANTWERPEN-WEST - FH01",2024731,,BL0113,Napelsstraat,128,,SDU,,1,0,0,1,"BUILDING template"
386530,"ANTWERPEN-WEST - FH01",6590995,,BL0132,Hanzestedenplaats,11,,SDU,,1,0,0,1,"BUILDING template"
223203,"ANTWERPEN-WEST - FH01",59297,,BL0104,"Van Schoonbekeplein",9,,SDU,,1,0,0,1,"BUILDING template"
115939,"ANTWERPEN-WEST - FH01",108790,,BL0113,Napelsstraat,130,,SDU,,1,0,0,1,"BUILDING template"
386531,"ANTWERPEN-WEST - FH01",6590996,,BL0132,Hanzestedenplaats,19,,SDU,,1,0,0,1,"BUILDING template"
115940,"ANTWERPEN-WEST - FH01",2024753,"Napoleonkaai 3-5-7",BL0110,Napoleonkaai,5,,MDU,A,1,0,0,1,"BUILDING template"
386532,"ANTWERPEN-WEST - FH01",6590997,,BL0132,Hanzestedenplaats,23,,SDU,,1,0,0,1,"BUILDING template"
223205,"ANTWERPEN-WEST - FH01",1905398,"Godefriduskaai 18-20-22",BL0104,Godefriduskaai,20,,MDU,XA,1,0,0,1,"BUILDING template"
703973,"ANTWERPEN-WEST - FH01",6132277,"Kattendijkdok-Westkaai 31-32-32A",BL0115,Kattendijkdok-Westkaai,32,A,MDU,A,0,1,0,1,"BUILDING template"
115941,"ANTWERPEN-WEST - FH01",108081,"Napoleonkaai 3-5-7",BL0110,Napoleonkaai,7,,MDU,A,1,11,2,14,"BUILDING template"
223206,"ANTWERPEN-WEST - FH01",62441,,BL0105,Godefriduskaai,38,,SDU,,1,0,0,1,"BUILDING template"
115942,"ANTWERPEN-WEST - FH01",186521,,BL0112,Napoleonkaai,29,,SDU,,1,0,0,1,"BUILDING template"
115943,"ANTWERPEN-WEST - FH01",108792,,BL0112,Napoleonkaai,31,,MDU,D,0,4,0,4,"BUILDING template"
223208,"ANTWERPEN-WEST - FH01",4510628,,BL0105,Entrepotplaats,14,,SDU,,1,0,0,1,"BUILDING template"
115944,"ANTWERPEN-WEST - FH01",2024783,,BL0112,Napoleonkaai,33,,MDU,D,1,4,0,5,"BUILDING template"
115945,"ANTWERPEN-WEST - FH01",2024791,"Napoleonkaai 37-39",BL0112,Napoleonkaai,37,,MDU,C,1,0,0,1,"BUILDING template"
223210,"ANTWERPEN-WEST - FH01",5963666,"Napelsstraat 71-73",BL0130,Napelsstraat,73,,MDU,C,2,0,2,4,"BUILDING template"
115946,"ANTWERPEN-WEST - FH01",2024799,"Napoleonkaai 37-39",BL0112,Napoleonkaai,39,,MDU,XC,1,4,1,6,"BUILDING template"
223211,"ANTWERPEN-WEST - FH01",4066155,"Entrepotkaai 10A-11-12-13-14",BL0130,Entrepotkaai,10,A,MDU,A,1,0,0,1,"BUILDING template"
115947,"ANTWERPEN-WEST - FH01",108793,,BL0112,Napoleonkaai,43,,MDU,D,1,2,0,3,"BUILDING template"
223212,"ANTWERPEN-WEST - FH01",4507060,"Entrepotkaai 7-8-9-10",BL0130,Entrepotkaai,7,,MDU,A,1,0,0,1,"BUILDING template"
115948,"ANTWERPEN-WEST - FH01",1128034,,BL0113,Napoleonkaai,49,,MDU,D,1,3,1,5,"BUILDING template"
223213,"ANTWERPEN-WEST - FH01",2069021,"Entrepotkaai 10A-11-12-13-14",BL0130,Entrepotkaai,11,,MDU,A,1,0,0,1,"BUILDING template"
115949,"ANTWERPEN-WEST - FH01",108795,,BL0113,Napoleonkaai,53,,SDU,,1,0,0,1,"BUILDING template"
223214,"ANTWERPEN-WEST - FH01",2069025,"Entrepotkaai 15-16",BL0130,Entrepotkaai,15,,MDU,A,1,0,0,1,"BUILDING template"
115950,"ANTWERPEN-WEST - FH01",1128036,,BL0113,Napoleonkaai,55,,SDU,,1,0,0,1,"BUILDING template"
223215,"ANTWERPEN-WEST - FH01",2024719,,BL0113,Napelsstraat,120,,MDU,C,0,12,2,14,"BUILDING template"
115951,"ANTWERPEN-WEST - FH01",186503,,BL0110,Nassaustraat,7,,MDU,D,1,2,0,3,"BUILDING template"
